,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2020-12-10,365.3699951171875,367.8599853515625,364.4299926757813,366.7300109863281,354.6166381835937,57735400.0,-10,-226,354.6166381835937,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19335.60009518828,-143.79931887448566,-19479.399414062766
2020-12-11,364.8999938964844,366.739990234375,363.260009765625,366.2999877929688,354.20086669921875,57698600.0,-10,-227,354.20086669921875,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19232.07299557892,-143.79931887448566,-19375.872314453405
2020-12-14,368.6400146484375,369.7999877929688,364.4700012207031,364.6600036621094,352.6150207519531,69216200.0,-10,-227,352.6150207519531,0,0,10509,-10758,276.97730919767804,276.96362575311866,-18837.19735470978,-143.79931887448566,-18980.996673584264
2020-12-15,367.3999938964844,369.5899963378906,365.9200134277344,369.5899963378906,357.3822021484375,63865300.0,-10,-229,357.3822021484375,0,0,10509,-10758,276.97730919767804,276.96362575311866,-20024.22552243439,-143.79931887448566,-20168.024841308874
2020-12-16,369.8200073242188,371.1600036621094,368.8699951171875,370.1700134277344,357.94305419921875,58420500.0,-10,-223,357.94305419921875,0,0,10509,-10758,276.97730919767804,276.96362575311866,-20163.87768307892,-143.79931887448566,-20307.677001953405
2020-12-17,371.9400024414063,372.4599914550781,371.0499877929688,372.239990234375,359.94464111328125,64119500.0,-10,-222,359.94464111328125,0,0,10509,-10758,276.97730919767804,276.96362575311866,-20662.272824680484,-143.79931887448566,-20806.072143554968
2020-12-18,370.9700012207031,371.1499938964844,367.0199890136719,369.1799926757813,358.5074157714844,136542300.0,-10,-220,358.5074157714844,0,0,10509,-10758,276.97730919767804,276.96362575311866,-20304.40371457306,-143.79931887448566,-20448.203033447546
2020-12-21,364.9700012207031,378.4599914550781,362.0299987792969,367.8599853515625,357.22564697265625,96386700.0,-10,-221,357.22564697265625,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19985.24328366486,-143.79931887448566,-20129.042602539343
2020-12-22,368.2099914550781,368.3299865722656,366.0299987792969,367.239990234375,356.6235046386719,47949000.0,-10,-223,356.6235046386719,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19835.30984250275,-143.79931887448566,-19979.109161377233
2020-12-23,368.2799987792969,369.6199951171875,367.2200012207031,367.5700073242188,356.9440002441406,46201400.0,-10,-224,356.9440002441406,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19915.113248264468,-143.79931887448566,-20058.912567138952
2020-12-24,368.0799865722656,369.0299987792969,367.4500122070313,369.0,358.3326416015625,26457900.0,10,223,358.3326416015625,472,358.3326416015625,10981,-10758,280.4742326923173,276.96362575311866,17362.425186761684,-37767.109451898796,-20404.68426513711
2020-12-28,371.739990234375,372.5899963378906,371.0700073242188,372.1700134277344,361.41107177734375,39000400.0,10,222,361.41107177734375,0,0,10981,-10758,280.4742326923173,276.96362575311866,18048.915115960903,-37767.109451898796,-19718.194335937893
2020-12-29,373.80999755859375,374.0,370.8299865722656,371.4599914550781,360.7215576171875,53680500.0,-10,-222,360.7215576171875,-445,360.7215576171875,10981,-11203,280.4742326923173,280.29061670906896,-17855.668881602316,-2016.287112049916,-19871.95599365223
2020-12-30,372.3399963378906,373.1000061035156,371.5700073242188,371.989990234375,361.2362060546875,49455300.0,-10,-222,361.2362060546875,0,0,10981,-11203,280.4742326923173,280.29061670906896,-17969.920834727316,-2016.287112049916,-19986.20794677723
2020-12-31,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,363.0716247558594,78520700.0,-10,-221,363.0716247558594,0,0,10981,-11203,280.4742326923173,280.29061670906896,-18377.383786387472,-2016.287112049916,-20393.670898437387
2021-01-04,375.30999755859375,375.4500122070313,364.8200073242188,368.7900085449219,358.1287536621094,110210800.0,-10,-219,358.1287536621094,0,0,10981,-11203,280.4742326923173,280.29061670906896,-17280.066403574972,-2016.287112049916,-19296.353515624887
2021-01-05,368.1000061035156,372.5,368.0499877929688,371.3299865722656,360.5953063964844,66426200.0,-10,-225,360.5953063964844,0,0,10981,-11203,280.4742326923173,280.29061670906896,-17827.641110606222,-2016.287112049916,-19843.928222656137
2021-01-06,369.7099914550781,376.9800109863281,369.1199951171875,373.5499877929688,362.7510986328125,107997700.0,-10,-222,362.7510986328125,0,0,10981,-11203,280.4742326923173,280.29061670906896,-18306.226987071066,-2016.287112049916,-20322.51409912098
2021-01-07,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,368.14068603515625,68766800.0,-10,-219,368.14068603515625,0,0,10981,-11203,280.4742326923173,280.29061670906896,-19502.71539039138,-2016.287112049916,-21519.002502441293
2021-01-08,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,370.23828125,71677200.0,-10,-213,370.23828125,0,0,10981,-11203,280.4742326923173,280.29061670906896,-19968.38152808669,-2016.287112049916,-21984.668640136606
2021-01-11,377.8500061035156,380.5799865722656,377.7200012207031,378.6900024414063,367.7425537109375,51034700.0,-10,-210,367.7425537109375,0,0,10981,-11203,280.4742326923173,280.29061670906896,-19414.330014414816,-2016.287112049916,-21430.61712646473
2021-01-12,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,367.8201904296875,52547700.0,-10,-213,367.8201904296875,0,0,10981,-11203,280.4742326923173,280.29061670906896,-19431.565365977316,-2016.287112049916,-21447.85247802723
2021-01-13,378.6900024414063,380.8599853515625,377.8500061035156,379.7900085449219,368.8107604980469,45303600.0,-10,-213,368.8107604980469,0,0,10981,-11203,280.4742326923173,280.29061670906896,-19651.471921153097,-2016.287112049916,-21667.759033203012
2021-01-14,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,367.5191955566406,49989100.0,-10,-212,367.5191955566406,0,0,10981,-11203,280.4742326923173,280.29061670906896,-19364.74450416091,-2016.287112049916,-21381.031616210825
2021-01-15,376.7200012207031,377.5799865722656,373.7000122070313,375.7000122070313,364.8389587402344,107160000.0,-10,-213,364.8389587402344,0,0,10981,-11203,280.4742326923173,280.29061670906896,-18769.731930918722,-2016.287112049916,-20786.019042968637
2021-01-19,378.3399963378906,379.2300109863281,376.75,378.6499938964844,367.7037048339844,51233300.0,-10,-217,367.7037048339844,0,0,10981,-11203,280.4742326923173,280.29061670906896,-19405.705563731222,-2016.287112049916,-21421.992675781137
2021-01-20,381.1099853515625,384.7900085449219,380.6900024414063,383.8900146484375,372.792236328125,61836100.0,-10,-213,372.792236328125,0,0,10981,-11203,280.4742326923173,280.29061670906896,-20535.35955543044,-2016.287112049916,-22551.646667480356
2021-01-21,384.489990234375,384.9500122070313,383.25,384.239990234375,373.1320495605469,47840100.0,-10,-207,373.1320495605469,0,0,10981,-11203,280.4742326923173,280.29061670906896,-20610.798093028097,-2016.287112049916,-22627.085205078012
2021-01-22,382.25,384.1300048828125,381.8399963378906,382.8800048828125,371.8113708496094,52860500.0,-10,-207,371.8113708496094,0,0,10981,-11203,280.4742326923173,280.29061670906896,-20317.607419199972,-2016.287112049916,-22333.894531249887
2021-01-25,383.6700134277344,384.7699890136719,378.4599914550781,384.3900146484375,373.2777404785156,70402000.0,-10,-208,373.2777404785156,0,0,10981,-11203,280.4742326923173,280.29061670906896,-20643.14147681716,-2016.287112049916,-22659.428588867075
2021-01-26,385.4100036621094,385.8500061035156,383.5400085449219,383.7900085449219,372.6950988769531,42665300.0,-10,-207,372.6950988769531,0,0,10981,-11203,280.4742326923173,280.29061670906896,-20513.795041270285,-2016.287112049916,-22530.0821533202
2021-01-27,380.2200012207031,380.3200073242188,372.010009765625,374.4100036621094,363.5862426757813,123351100.0,-10,-207,363.5862426757813,0,0,10981,-11203,280.4742326923173,280.29061670906896,-18491.628964610143,-2016.287112049916,-20507.916076660058
2021-01-28,376.3599853515625,381.9299926757813,375.8900146484375,377.6300048828125,366.7131652832031,94198100.0,-10,-218,366.7131652832031,0,0,10981,-11203,280.4742326923173,280.29061670906896,-19185.805783457785,-2016.287112049916,-21202.0928955077
2021-01-29,375.6300048828125,376.6700134277344,368.2699890136719,370.0700073242188,359.3717346191406,126765100.0,10,214,359.3717346191406,436,359.3717346191406,11417,-11203,283.4872230435562,280.29061670906896,16239.28547717507,-35811.58076526042,-19572.295288085348
2021-02-01,373.7200012207031,377.3399963378906,370.3800048828125,376.2300109863281,365.3536682128906,75817600.0,10,223,365.3536682128906,0,0,11417,-11203,283.4872230435562,280.29061670906896,17519.41926623757,-35811.58076526042,-18292.161499022848
2021-02-02,379.6499938964844,383.2200012207031,376.3200073242188,381.5499877929688,370.5198364257813,64450700.0,10,223,370.5198364257813,0,0,11417,-11203,283.4872230435562,280.29061670906896,18624.979263796176,-35811.58076526042,-17186.601501464243
2021-02-03,382.4400024414063,383.7000122070313,380.4800109863281,381.8500061035156,370.8111572265625,52427100.0,-10,-223,370.8111572265625,-437,370.8111572265625,11417,-11640,283.4872230435562,283.68902531784425,-19428.23541564417,2303.9765655468987,-17124.25885009727
2021-02-04,382.9599914550781,386.239990234375,381.9700012207031,386.1900024414063,375.0257263183594,47142600.0,-10,-223,375.0257263183594,0,0,11417,-11640,283.4872230435562,283.68902531784425,-20368.084323114872,2303.9765655468987,-18064.107757567974
2021-02-05,388.2000122070313,388.4700012207031,386.1400146484375,387.7099914550781,376.5017395019531,48669800.0,-10,-218,376.5017395019531,0,0,11417,-11640,283.4872230435562,283.68902531784425,-20697.23526305628,2303.9765655468987,-18393.25869750938
2021-02-08,389.2699890136719,390.55999755859375,388.3500061035156,390.510009765625,379.2208557128906,38365200.0,-10,-216,379.2208557128906,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21303.59817809534,2303.9765655468987,-18999.621612548442
2021-02-09,389.6099853515625,390.8900146484375,389.1700134277344,390.25,378.9682922363281,35551100.0,-10,-213,378.9682922363281,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21247.276522821903,2303.9765655468987,-18943.299957275005
2021-02-10,392.1199951171875,392.2799987792969,387.5,390.0799865722656,378.8031921386719,59154400.0,-10,-213,378.8031921386719,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21210.45920104456,2303.9765655468987,-18906.48263549766
2021-02-11,391.239990234375,391.6900024414063,388.1000061035156,390.7099914550781,379.4150695800781,42913300.0,-10,-214,379.4150695800781,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21346.907870478153,2303.9765655468987,-19042.931304931255
2021-02-12,389.8500061035156,392.8999938964844,389.7699890136719,392.6400146484375,381.2892456054688,50593300.0,-10,-213,381.2892456054688,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21764.849124140273,2303.9765655468987,-19460.872558593375
2021-02-16,393.9599914550781,394.1700134277344,391.5299987792969,392.2999877929688,380.95904541015625,50972400.0,-10,-211,380.95904541015625,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21691.214480585575,2303.9765655468987,-19387.237915038677
2021-02-17,390.4200134277344,392.6600036621094,389.3299865722656,392.3900146484375,381.0464782714844,52290600.0,-10,-211,381.0464782714844,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21710.712008661747,2303.9765655468987,-19406.73544311485
2021-02-18,389.5899963378906,391.5199890136719,387.739990234375,390.7200012207031,379.4248046875,59712800.0,-10,-211,379.4248046875,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21349.07879943323,2303.9765655468987,-19045.102233886333
2021-02-19,392.0700073242188,392.3800048828125,389.5499877929688,390.0299987792969,378.7546997070313,83241000.0,-10,-213,378.7546997070313,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21199.64538878871,2303.9765655468987,-18895.668823241813
2021-02-22,387.05999755859375,389.6199951171875,386.739990234375,387.0299987792969,375.8414001464844,67414200.0,-10,-214,375.8414001464844,0,0,11417,-11640,283.4872230435562,283.68902531784425,-20549.979586786747,2303.9765655468987,-18246.00302123985
2021-02-23,384.6600036621094,388.9500122070313,380.2000122070313,387.5,376.2978210449219,107284100.0,-10,-217,376.2978210449219,0,0,11417,-11640,283.4872230435562,283.68902531784425,-20651.76144713831,2303.9765655468987,-18347.78488159141
2021-02-24,386.3299865722656,392.2300109863281,385.2699890136719,391.7699890136719,380.44439697265625,72433900.0,-10,-216,380.44439697265625,0,0,11417,-11640,283.4872230435562,283.68902531784425,-21576.447879023075,2303.9765655468987,-19272.471313476177
2021-02-25,390.4100036621094,391.8800048828125,380.7799987792969,382.3299865722656,371.27728271484375,146670500.0,-10,-212,371.27728271484375,0,0,11417,-11640,283.4872230435562,283.68902531784425,-19532.181399530888,2303.9765655468987,-17228.20483398399
2021-02-26,384.3500061035156,385.5799865722656,378.2300109863281,380.3599853515625,369.36419677734375,152701600.0,-10,-222,369.36419677734375,0,0,11417,-11640,283.4872230435562,283.68902531784425,-19105.563235468388,2303.9765655468987,-16801.58666992149
2021-03-01,385.5899963378906,390.9200134277344,380.5700073242188,389.5799865722656,378.3176879882813,105348800.0,10,225,378.3176879882813,448,378.3176879882813,11865,-11640,287.06784236890275,283.68902531784425,20531.215264360177,-39329.43047432083,-18798.21520996065
2021-03-02,389.8200073242188,390.0700073242188,386.0,386.5400085449219,375.3655700683594,79595300.0,10,214,375.3655700683594,0,0,11865,-11640,287.06784236890275,283.68902531784425,19866.98873237774,-39329.43047432083,-19462.441741943087
2021-03-03,385.7900085449219,386.8299865722656,381.30999755859375,381.4200134277344,370.3936462402344,119940200.0,10,214,370.3936462402344,0,0,11865,-11640,287.06784236890275,283.68902531784425,18748.305871049615,-39329.43047432083,-20581.12460327121
2021-03-04,381.2200012207031,384.0,371.8800048828125,376.7000122070313,365.81005859375,183433000.0,10,214,365.81005859375,0,0,11865,-11640,287.06784236890275,283.68902531784425,17716.99865059063,-39329.43047432083,-21612.431823730196
2021-03-05,380.4599914550781,384.760009765625,372.6400146484375,383.6300048828125,372.5397338867188,152039600.0,10,214,372.5397338867188,0,0,11865,-11640,287.06784236890275,283.68902531784425,19231.175591508614,-39329.43047432083,-20098.254882812213
2021-03-08,384.6600036621094,387.6799926757813,381.4200134277344,381.7200012207031,370.6849670410156,123149200.0,10,214,370.6849670410156,0,0,11865,-11640,287.06784236890275,283.68902531784425,18813.853051225396,-39329.43047432083,-20515.57742309543
2021-03-09,385.8500061035156,389.9100036621094,385.30999755859375,387.1700134277344,375.9773864746094,113633600.0,10,214,375.9773864746094,0,0,11865,-11640,287.06784236890275,283.68902531784425,20004.64742378399,-39329.43047432083,-19324.783050536837
2021-03-10,389.6900024414063,391.3999938964844,388.1700134277344,389.5799865722656,378.3176879882813,109899400.0,10,214,378.3176879882813,0,0,11865,-11640,287.06784236890275,283.68902531784425,20531.215264360177,-39329.43047432083,-18798.21520996065
2021-03-11,392.2300109863281,395.6499938964844,391.739990234375,393.5299987792969,382.1535339355469,86245000.0,-10,-214,382.1535339355469,-439,382.1535339355469,11865,-12079,287.06784236890275,287.2676261360553,-20305.584269091196,2370.434397265042,-17935.149871826154
2021-03-12,392.0700073242188,394.2099914550781,391.2000122070313,394.05999755859375,382.668212890625,64653600.0,-10,-214,382.668212890625,0,0,11865,-12079,287.06784236890275,287.2676261360553,-20415.725565477915,2370.434397265042,-18045.291168212872
2021-03-15,394.3299865722656,396.6900024414063,392.0299987792969,396.4100036621094,384.9502868652344,73427200.0,-10,-214,384.9502868652344,0,0,11865,-12079,287.06784236890275,287.2676261360553,-20904.08939604432,2370.434397265042,-18533.65499877928
2021-03-16,397.0700073242188,397.8299865722656,395.0799865722656,395.9100036621094,384.4647216796875,73722500.0,-10,-211,384.4647216796875,0,0,11865,-12079,287.06784236890275,287.2676261360553,-20800.17844633729,2370.434397265042,-18429.744049072247
