,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2020-11-16,360.9800109863281,362.7799987792969,359.5899963378906,362.5700073242188,350.5941162109375,74541100.0,10,265,350.5941162109375,0,0,15206,-14934,278.6127080078205,276.84966075667836,19578.94303124782,-26329.347648556934,-6750.404617309112
2020-11-17,359.9700012207031,361.9200134277344,358.3399963378906,360.6199951171875,348.7084655761719,66111000.0,10,265,348.7084655761719,0,0,15206,-14934,278.6127080078205,276.84966075667836,19066.04605859157,-26329.347648556934,-7263.301589965362
2020-11-18,360.9100036621094,361.5,356.239990234375,356.2799987792969,344.5118408203125,70591300.0,10,265,344.5118408203125,0,0,15206,-14934,278.6127080078205,276.84966075667836,17924.56412499782,-26329.347648556934,-8404.783523559112
2020-11-19,355.6000061035156,358.17999267578125,354.1499938964844,357.7799987792969,345.9623107910156,59940900.0,10,265,345.9623107910156,0,0,15206,-14934,278.6127080078205,276.84966075667836,18319.09195702907,-26329.347648556934,-8010.255691527862
2020-11-20,357.5,357.7200012207031,355.25,355.3299865722656,343.5932312011719,70417300.0,10,265,343.5932312011719,0,0,15206,-14934,278.6127080078205,276.84966075667836,17674.70230859157,-26329.347648556934,-8654.645339965362
2020-11-23,357.2799987792969,358.82000732421875,354.8699951171875,357.4599914550781,345.6528625488281,63230600.0,10,265,345.6528625488281,0,0,15206,-14934,278.6127080078205,276.84966075667836,18234.92203515407,-26329.347648556934,-8094.425613402862
2020-11-24,360.2099914550781,363.80999755859375,359.2900085449219,363.2200012207031,351.2225952148437,62415900.0,10,265,351.2225952148437,0,0,15206,-14934,278.6127080078205,276.84966075667836,19749.889320310303,-26329.347648556934,-6579.45832824663
2020-11-25,363.1300048828125,363.1600036621094,361.4800109863281,362.6600036621094,350.6811218261719,45330900.0,10,265,350.6811218261719,0,0,15206,-14934,278.6127080078205,276.84966075667836,19602.60855859157,-26329.347648556934,-6726.739089965362
2020-11-27,363.8399963378906,364.1799926757813,362.5799865722656,363.6700134277344,351.65777587890625,28514100.0,10,265,351.65777587890625,0,0,15206,-14934,278.6127080078205,276.84966075667836,19868.25846093532,-26329.347648556934,-6461.089187621612
2020-11-30,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,350.1009216308594,83872700.0,10,265,350.1009216308594,0,0,15206,-14934,278.6127080078205,276.84966075667836,19444.79410546657,-26329.347648556934,-6884.553543090362
2020-12-01,365.5700073242188,367.6799926757813,364.9299926757813,366.0199890136719,353.9301147460937,74231400.0,10,265,353.9301147460937,0,0,15206,-14934,278.6127080078205,276.84966075667836,20486.334632810303,-26329.347648556934,-5843.01301574663
2020-12-02,364.8200073242188,366.9599914550781,364.2000122070313,366.7900085449219,354.6746520996094,45927000.0,10,266,354.6746520996094,0,0,15206,-14934,278.6127080078205,276.84966075667836,20688.84879296657,-26329.347648556934,-5640.498855590362
2020-12-03,366.6799926757813,368.1900024414063,365.5,366.6900024414063,354.5780029296875,62882000.0,10,266,354.5780029296875,0,0,15206,-14934,278.6127080078205,276.84966075667836,20662.56021874782,-26329.347648556934,-5666.787429809112
2020-12-04,367.3200073242188,369.8500061035156,367.2200012207031,369.8500061035156,357.63360595703125,50749900.0,10,266,357.63360595703125,0,0,15206,-14934,278.6127080078205,276.84966075667836,21493.68424218532,-26329.347648556934,-4835.663406371612
2020-12-07,369.0199890136719,369.6199951171875,367.7200012207031,369.0899963378906,356.89874267578125,48944300.0,10,266,356.89874267578125,0,0,15206,-14934,278.6127080078205,276.84966075667836,21293.80142968532,-26329.347648556934,-5035.546218871612
2020-12-08,367.7200012207031,370.7799987792969,367.6700134277344,370.1700134277344,357.94305419921875,42458900.0,10,266,357.94305419921875,0,0,15206,-14934,278.6127080078205,276.84966075667836,21577.85416406032,-26329.347648556934,-4751.493484496612
2020-12-09,370.8800048828125,371.0499877929688,365.9500122070313,366.8500061035156,354.7326965332031,74098300.0,10,266,354.7326965332031,0,0,15206,-14934,278.6127080078205,276.84966075667836,20704.63687890407,-26329.347648556934,-5624.710769652862
2020-12-10,365.3699951171875,367.8599853515625,364.4299926757813,366.7300109863281,354.6166381835937,57735400.0,10,266,354.6166381835937,0,0,15206,-14934,278.6127080078205,276.84966075667836,20673.069007810303,-26329.347648556934,-5656.27864074663
2020-12-11,364.8999938964844,366.739990234375,363.260009765625,366.2999877929688,354.20086669921875,57698600.0,10,266,354.20086669921875,0,0,15206,-14934,278.6127080078205,276.84966075667836,20559.97916406032,-26329.347648556934,-5769.368484496612
2020-12-14,368.6400146484375,369.7999877929688,364.4700012207031,364.6600036621094,352.6150207519531,69216200.0,10,266,352.6150207519531,0,0,15206,-14934,278.6127080078205,276.84966075667836,20128.62906640407,-26329.347648556934,-6200.718582152862
2020-12-15,367.3999938964844,369.5899963378906,365.9200134277344,369.5899963378906,357.3822021484375,63865300.0,10,266,357.3822021484375,0,0,15206,-14934,278.6127080078205,276.84966075667836,21425.30240624782,-26329.347648556934,-4904.045242309112
2020-12-16,369.8200073242188,371.1600036621094,368.8699951171875,370.1700134277344,357.94305419921875,58420500.0,10,266,357.94305419921875,0,0,15206,-14934,278.6127080078205,276.84966075667836,21577.85416406032,-26329.347648556934,-4751.493484496612
2020-12-17,371.9400024414063,372.4599914550781,371.0499877929688,372.239990234375,359.94464111328125,64119500.0,10,266,359.94464111328125,0,0,15206,-14934,278.6127080078205,276.84966075667836,22122.28580468532,-26329.347648556934,-4207.061843871612
2020-12-18,370.9700012207031,371.1499938964844,367.0199890136719,369.1799926757813,358.5074157714844,136542300.0,10,266,358.5074157714844,0,0,15206,-14934,278.6127080078205,276.84966075667836,21731.36051171657,-26329.347648556934,-4597.987136840362
2020-12-21,364.9700012207031,378.4599914550781,362.0299987792969,367.8599853515625,357.22564697265625,96386700.0,10,266,357.22564697265625,0,0,15206,-14934,278.6127080078205,276.84966075667836,21382.71939843532,-26329.347648556934,-4946.628250121612
2020-12-22,368.2099914550781,368.3299865722656,366.0299987792969,367.239990234375,356.6235046386719,47949000.0,10,266,356.6235046386719,0,0,15206,-14934,278.6127080078205,276.84966075667836,21218.93668359157,-26329.347648556934,-5110.410964965362
2020-12-23,368.2799987792969,369.6199951171875,367.2200012207031,367.5700073242188,356.9440002441406,46201400.0,-10,-266,356.9440002441406,-538,356.9440002441406,15206,-15472,278.6127080078205,279.6347405552987,-20564.263077231946,15541.026916953575,-5023.236160278371
2020-12-24,368.0799865722656,369.0299987792969,367.4500122070313,369.0,358.3326416015625,26457900.0,-10,-266,358.3326416015625,0,0,15206,-15472,278.6127080078205,279.6347405552987,-20933.641678306165,15541.026916953575,-5392.61476135259
2020-12-28,371.739990234375,372.5899963378906,371.0700073242188,372.1700134277344,361.41107177734375,39000400.0,-10,-264,361.41107177734375,0,0,15206,-15472,278.6127080078205,279.6347405552987,-21752.504105063977,15541.026916953575,-6211.4771881104025
2020-12-29,373.80999755859375,374.0,370.8299865722656,371.4599914550781,360.7215576171875,53680500.0,-10,-259,360.7215576171875,0,0,15206,-15472,278.6127080078205,279.6347405552987,-21569.093338462415,15541.026916953575,-6028.06642150884
2020-12-30,372.3399963378906,373.1000061035156,371.5700073242188,371.989990234375,361.2362060546875,49455300.0,10,260,361.2362060546875,526,361.2362060546875,15732,-15472,281.3752277111419,279.6347405552987,20763.854369321853,-26928.817275205955,-6164.962905884102
2020-12-31,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,363.0716247558594,78520700.0,10,259,363.0716247558594,0,0,15732,-15472,281.3752277111419,279.6347405552987,21241.06323162654,-26928.817275205955,-5687.754043579414
2021-01-04,375.30999755859375,375.4500122070313,364.8200073242188,368.7900085449219,358.1287536621094,110210800.0,10,259,358.1287536621094,0,0,15732,-15472,281.3752277111419,279.6347405552987,19955.91674725154,-26928.817275205955,-6972.900527954414
2021-01-05,368.1000061035156,372.5,368.0499877929688,371.3299865722656,360.5953063964844,66426200.0,10,259,360.5953063964844,0,0,15732,-15472,281.3752277111419,279.6347405552987,20597.22045818904,-26928.817275205955,-6331.596817016914
2021-01-06,369.7099914550781,376.9800109863281,369.1199951171875,373.5499877929688,362.7510986328125,107997700.0,-10,-259,362.7510986328125,-519,362.7510986328125,15732,-15991,281.3752277111419,282.3323448228386,-20828.45723678324,15057.366401212095,-5771.090835571145
2021-01-07,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,368.14068603515625,68766800.0,10,259,368.14068603515625,518,368.14068603515625,16250,-15991,284.1410435518705,282.3323448228386,21755.90740317101,-28922.90137594916,-7166.993972778149
2021-01-08,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,370.23828125,71677200.0,10,252,370.23828125,0,0,16250,-15991,284.1410435518705,282.3323448228386,22299.184563815543,-28922.90137594916,-6623.716812133618
2021-01-11,377.8500061035156,380.5799865722656,377.7200012207031,378.6900024414063,367.7425537109375,51034700.0,10,252,367.7425537109375,0,0,16250,-15991,284.1410435518705,282.3323448228386,21652.791131198355,-28922.90137594916,-7270.110244750806
2021-01-12,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,367.8201904296875,52547700.0,10,252,367.8201904296875,0,0,16250,-15991,284.1410435518705,282.3323448228386,21672.899041354605,-28922.90137594916,-7250.002334594556
2021-01-13,378.6900024414063,380.8599853515625,377.8500061035156,379.7900085449219,368.8107604980469,45303600.0,10,252,368.8107604980469,0,0,16250,-15991,284.1410435518705,282.3323448228386,21929.456689059683,-28922.90137594916,-6993.444686889477
2021-01-14,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,367.5191955566406,49989100.0,10,252,367.5191955566406,0,0,16250,-15991,284.1410435518705,282.3323448228386,21594.941369235465,-28922.90137594916,-7327.960006713696
2021-01-15,376.7200012207031,377.5799865722656,373.7000122070313,375.7000122070313,364.8389587402344,107160000.0,10,252,364.8389587402344,0,0,16250,-15991,284.1410435518705,282.3323448228386,20900.760033786246,-28922.90137594916,-8022.141342162915
2021-01-19,378.3399963378906,379.2300109863281,376.75,378.6499938964844,367.7037048339844,51233300.0,10,252,367.7037048339844,0,0,16250,-15991,284.1410435518705,282.3323448228386,21642.729272067496,-28922.90137594916,-7280.172103881665
2021-01-20,381.1099853515625,384.7900085449219,380.6900024414063,383.8900146484375,372.792236328125,61836100.0,10,252,372.792236328125,0,0,16250,-15991,284.1410435518705,282.3323448228386,22960.658929049918,-28922.90137594916,-5962.242446899243
2021-01-21,384.489990234375,384.9500122070313,383.25,384.239990234375,373.1320495605469,47840100.0,10,252,373.1320495605469,0,0,16250,-15991,284.1410435518705,282.3323448228386,23048.670556247183,-28922.90137594916,-5874.230819701977
2021-01-22,382.25,384.1300048828125,381.8399963378906,382.8800048828125,371.8113708496094,52860500.0,10,252,371.8113708496094,0,0,16250,-15991,284.1410435518705,282.3323448228386,22706.61477011437,-28922.90137594916,-6216.28660583479
2021-01-25,383.6700134277344,384.7699890136719,378.4599914550781,384.3900146484375,373.2777404785156,70402000.0,10,252,373.2777404785156,0,0,16250,-15991,284.1410435518705,282.3323448228386,23086.40450400109,-28922.90137594916,-5836.496871948071
2021-01-26,385.4100036621094,385.8500061035156,383.5400085449219,383.7900085449219,372.6950988769531,42665300.0,10,252,372.6950988769531,0,0,16250,-15991,284.1410435518705,282.3323448228386,22935.500329196402,-28922.90137594916,-5987.401046752759
2021-01-27,380.2200012207031,380.3200073242188,372.010009765625,374.4100036621094,363.5862426757813,123351100.0,10,252,363.5862426757813,0,0,16250,-15991,284.1410435518705,282.3323448228386,20576.3065730929,-28922.90137594916,-8346.59480285626
2021-01-28,376.3599853515625,381.9299926757813,375.8900146484375,377.6300048828125,366.7131652832031,94198100.0,10,252,366.7131652832031,0,0,16250,-15991,284.1410435518705,282.3323448228386,21386.179528415152,-28922.90137594916,-7536.721847534009
2021-01-29,375.6300048828125,376.6700134277344,368.2699890136719,370.0700073242188,359.3717346191406,126765100.0,-10,-252,359.3717346191406,-511,359.3717346191406,16250,-16502,284.1410435518705,284.71794221624003,-18812.75568553095,9374.603296004978,-9438.15238952597
2021-02-01,373.7200012207031,377.3399963378906,370.3800048828125,376.2300109863281,365.3536682128906,75817600.0,-10,-252,365.3536682128906,0,0,16250,-16502,284.1410435518705,284.71794221624003,-20320.20295115595,9374.603296004978,-10945.59965515097
2021-02-02,379.6499938964844,383.2200012207031,376.3200073242188,381.5499877929688,370.5198364257813,64450700.0,-10,-243,370.5198364257813,0,0,16250,-16502,284.1410435518705,284.71794221624003,-21622.0773408044,9374.603296004978,-12247.474044799423
2021-02-03,382.4400024414063,383.7000122070313,380.4800109863281,381.8500061035156,370.8111572265625,52427100.0,-10,-236,370.8111572265625,0,0,16250,-16502,284.1410435518705,284.71794221624003,-21695.49018260126,9374.603296004978,-12320.886886596283
2021-02-04,382.9599914550781,386.239990234375,381.9700012207031,386.1900024414063,375.0257263183594,47142600.0,-10,-236,375.0257263183594,0,0,16250,-16502,284.1410435518705,284.71794221624003,-22757.561593734074,9374.603296004978,-13382.958297729096
2021-02-05,388.2000122070313,388.4700012207031,386.1400146484375,387.7099914550781,376.5017395019531,48669800.0,-10,-230,376.5017395019531,0,0,16250,-16502,284.1410435518705,284.71794221624003,-23129.5169159997,9374.603296004978,-13754.91361999472
2021-02-08,389.2699890136719,390.55999755859375,388.3500061035156,390.510009765625,379.2208557128906,38365200.0,-10,-229,379.2208557128906,0,0,16250,-16502,284.1410435518705,284.71794221624003,-23814.73420115595,9374.603296004978,-14440.13090515097
2021-02-09,389.6099853515625,390.8900146484375,389.1700134277344,390.25,378.9682922363281,35551100.0,-10,-225,378.9682922363281,0,0,16250,-16502,284.1410435518705,284.71794221624003,-23751.0882050622,9374.603296004978,-14376.48490905722
2021-02-10,392.1199951171875,392.2799987792969,387.5,390.0799865722656,378.8031921386719,59154400.0,10,225,378.8031921386719,477,378.8031921386719,16727,-16502,286.84050220410364,284.71794221624003,20691.605235277853,-35026.4849197253,-14334.879684447445
2021-02-11,391.239990234375,391.6900024414063,388.1000061035156,390.7099914550781,379.4150695800781,42913300.0,10,226,379.4150695800781,0,0,16727,-16502,286.84050220410364,284.71794221624003,20829.27765959426,-35026.4849197253,-14197.20726013104
2021-02-12,389.8500061035156,392.8999938964844,389.7699890136719,392.6400146484375,381.2892456054688,50593300.0,10,226,381.2892456054688,0,0,16727,-16502,286.84050220410364,284.71794221624003,21250.96726530716,-35026.4849197253,-13775.517654418138
2021-02-16,393.9599914550781,394.1700134277344,391.5299987792969,392.2999877929688,380.95904541015625,50972400.0,10,226,380.95904541015625,0,0,16727,-16502,286.84050220410364,284.71794221624003,21176.672221361838,-35026.4849197253,-13849.812698363461
2021-02-17,390.4200134277344,392.6600036621094,389.3299865722656,392.3900146484375,381.0464782714844,52290600.0,10,226,381.0464782714844,0,0,16727,-16502,286.84050220410364,284.71794221624003,21196.344615160666,-35026.4849197253,-13830.140304564633
2021-02-18,389.5899963378906,391.5199890136719,387.739990234375,390.7200012207031,379.4248046875,59712800.0,10,226,379.4248046875,0,0,16727,-16502,286.84050220410364,284.71794221624003,20831.46805876418,-35026.4849197253,-14195.016860961117
2021-02-19,392.0700073242188,392.3800048828125,389.5499877929688,390.0299987792969,378.7546997070313,83241000.0,10,226,378.7546997070313,0,0,16727,-16502,286.84050220410364,284.71794221624003,20680.694438158724,-35026.4849197253,-14345.790481566575
