,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2020-10-20,343.4599914550781,346.8800048828125,342.6400146484375,343.3800048828125,332.03790283203125,60051900.0,10,297,332.03790283203125,0,0,22212,-21919,271.3605477600812,270.48918496586174,17778.465036081365,-19099.40108649645,-1320.9360504150864
2020-10-21,343.3299865722656,345.6700134277344,342.3999938964844,342.7300109863281,331.4094543457031,63575000.0,10,297,331.4094543457031,0,0,22212,-21919,271.3605477600812,270.48918496586174,17594.329629587224,-19099.40108649645,-1505.071456909227
2020-10-22,342.9599914550781,345.239990234375,340.6499938964844,344.6099853515625,333.2272644042969,55399300.0,10,297,333.2272644042969,0,0,22212,-21919,271.3605477600812,270.48918496586174,18126.947976755193,-19099.40108649645,-972.4531097412582
2020-10-23,345.92999267578125,345.989990234375,343.1300048828125,345.7799987792969,334.3586120605469,49143900.0,10,297,334.3586120605469,0,0,22212,-21919,271.3605477600812,270.48918496586174,18458.432840036443,-19099.40108649645,-640.9682464600082
2020-10-26,342.1300048828125,342.9800109863281,335.6199951171875,339.3900146484375,328.17974853515625,91473000.0,10,297,328.17974853515625,0,0,22212,-21919,271.3605477600812,270.48918496586174,16648.02582709699,-19099.40108649645,-2451.3752593994614
2020-10-27,339.760009765625,340.1199951171875,337.989990234375,338.2200012207031,327.04833984375,65994100.0,10,297,327.04833984375,0,0,22212,-21919,271.3605477600812,270.48918496586174,16316.523080514957,-19099.40108649645,-2782.8780059814944
2020-10-28,332.1000061035156,338.25,326.1300048828125,326.6600036621094,315.8702087402344,127094300.0,-10,-297,315.8702087402344,-590,315.8702087402344,22212,-22509,271.3605477600812,271.6787004497517,-13124.87796227335,7066.807542961418,-6058.070419311931
2020-10-29,326.9100036621094,333.3999938964844,325.0899963378906,329.9800109863281,319.0805358886719,90597700.0,-10,-297,319.0805358886719,0,0,22212,-22509,271.3605477600812,271.6787004497517,-14078.345125359287,7066.807542961418,-7011.537582397868
2020-10-30,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,315.75421142578125,120287300.0,-10,-291,315.75421142578125,0,0,22212,-22509,271.3605477600812,271.6787004497517,-13090.426759880771,7066.807542961418,-6023.619216919353
2020-11-02,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,319.29327392578125,86068300.0,-10,-297,319.29327392578125,0,0,22212,-22509,271.3605477600812,271.6787004497517,-14141.528322380771,7066.807542961418,-7074.720779419353
2020-11-03,333.69000244140625,338.25,330.2900085449219,336.0299987792969,324.9306640625,93294200.0,-10,-291,324.9306640625,0,0,22212,-22509,271.3605477600812,271.6787004497517,-15815.83319298624,7066.807542961418,-8749.025650024822
2020-11-04,340.8599853515625,347.94000244140625,339.5899963378906,343.5400085449219,332.192626953125,126959700.0,-10,-280,332.192626953125,0,0,22212,-22509,271.3605477600812,271.6787004497517,-17972.636171501865,7066.807542961418,-10905.828628540447
2020-11-05,349.239990234375,352.19000244140625,348.8599853515625,350.239990234375,338.67138671875,82039700.0,-10,-268,338.67138671875,0,0,22212,-22509,271.3605477600812,271.6787004497517,-19896.82782189249,7066.807542961418,-12830.020278931072
2020-11-06,349.92999267578125,351.510009765625,347.6499938964844,350.1600036621094,338.5939636230469,74973000.0,-10,-257,338.5939636230469,0,0,22212,-22509,271.3605477600812,271.6787004497517,-19873.83316246866,7066.807542961418,-12807.025619507243
2020-11-09,363.9700012207031,364.3800048828125,354.0599975585937,354.5599975585937,342.84869384765625,172304200.0,-10,-257,342.84869384765625,0,0,22212,-22509,271.3605477600812,271.6787004497517,-21137.488039177646,7066.807542961418,-14070.680496216228
2020-11-10,353.489990234375,355.17999267578125,350.510009765625,354.0400085449219,342.34588623046875,85552000.0,10,250,342.34588623046875,547,342.34588623046875,22759,-22509,273.06664117997235,271.6787004497517,17319.811262624098,-31241.157896536264,-13921.346633912166
2020-11-11,356.3999938964844,357.5599975585937,355.0599975585937,356.6700134277344,344.8890075683594,58649000.0,-10,-251,344.8890075683594,-501,344.8890075683594,22759,-23010,273.06664117997235,273.27271887071754,-17975.6884631081,4690.122163669769,-13285.566299438331
2020-11-12,355.5799865722656,356.7200012207031,351.260009765625,353.2099914550781,341.5432434082031,67546200.0,10,251,341.5432434082031,502,341.5432434082031,23261,-23010,274.5444475648471,273.27271887071754,16816.69775668237,-29262.477251920613,-12445.779495238243
2020-11-13,355.2699890136719,358.8999938964844,354.7099914550781,358.1000061035156,346.2717590332031,62892200.0,-10,-256,346.2717590332031,-507,346.2717590332031,23261,-23517,274.5444475648471,274.8464958559784,-18284.867373369532,7025.945300005491,-11258.922073364041
2020-11-16,360.9800109863281,362.7799987792969,359.5899963378906,362.5700073242188,350.5941162109375,74541100.0,-10,-256,350.5941162109375,0,0,23261,-23517,274.5444475648471,274.8464958559784,-19391.390810869532,7025.945300005491,-12365.445510864041
2020-11-17,359.9700012207031,361.9200134277344,358.3399963378906,360.6199951171875,348.7084655761719,66111000.0,10,249,348.7084655761719,505,348.7084655761719,23766,-23517,276.12034713127474,274.8464958559784,18074.441492779388,-29957.1604411443,-11882.718948364913
2020-11-18,360.9100036621094,361.5,356.239990234375,356.2799987792969,344.5118408203125,70591300.0,10,252,344.5118408203125,0,0,23766,-23517,276.12034713127474,274.8464958559784,17029.481928570403,-29957.1604411443,-12927.678512573897
2020-11-19,355.6000061035156,358.17999267578125,354.1499938964844,357.7799987792969,345.9623107910156,59940900.0,10,252,345.9623107910156,0,0,23766,-23517,276.12034713127474,274.8464958559784,17390.64895127548,-29957.1604411443,-12566.511489868819
2020-11-20,357.5,357.7200012207031,355.25,355.3299865722656,343.5932312011719,70417300.0,10,252,343.5932312011719,0,0,23766,-23517,276.12034713127474,274.8464958559784,16800.748133404388,-29957.1604411443,-13156.412307739913
2020-11-23,357.2799987792969,358.82000732421875,354.8699951171875,357.4599914550781,345.6528625488281,63230600.0,10,252,345.6528625488281,0,0,23766,-23517,276.12034713127474,274.8464958559784,17313.596338970794,-29957.1604411443,-12643.564102173506
2020-11-24,360.2099914550781,363.80999755859375,359.2900085449219,363.2200012207031,351.2225952148437,62415900.0,10,252,351.2225952148437,0,0,23766,-23517,276.12034713127474,274.8464958559784,18700.45977280867,-29957.1604411443,-11256.70066833563
2020-11-25,363.1300048828125,363.1600036621094,361.4800109863281,362.6600036621094,350.6811218261719,45330900.0,10,252,350.6811218261719,0,0,23766,-23517,276.12034713127474,274.8464958559784,18565.632899029388,-29957.1604411443,-11391.527542114913
2020-11-27,363.8399963378906,364.1799926757813,362.5799865722656,363.6700134277344,351.65777587890625,28514100.0,10,252,351.65777587890625,0,0,23766,-23517,276.12034713127474,274.8464958559784,18808.819758160247,-29957.1604411443,-11148.340682984053
2020-11-30,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,350.1009216308594,83872700.0,10,252,350.1009216308594,0,0,23766,-23517,276.12034713127474,274.8464958559784,18421.163050396575,-29957.1604411443,-11535.997390747725
2020-12-01,365.5700073242188,367.6799926757813,364.9299926757813,366.0199890136719,353.9301147460937,74231400.0,10,252,353.9301147460937,0,0,23766,-23517,276.12034713127474,274.8464958559784,19374.63213608992,-29957.1604411443,-10582.52830505438
2020-12-02,364.8200073242188,366.9599914550781,364.2000122070313,366.7900085449219,354.6746520996094,45927000.0,10,252,354.6746520996094,0,0,23766,-23517,276.12034713127474,274.8464958559784,19560.021937115325,-29957.1604411443,-10397.138504028975
2020-12-03,366.6799926757813,368.1900024414063,365.5,366.6900024414063,354.5780029296875,62882000.0,10,252,354.5780029296875,0,0,23766,-23517,276.12034713127474,274.8464958559784,19535.95629380478,-29957.1604411443,-10421.204147339522
2020-12-04,367.3200073242188,369.8500061035156,367.2200012207031,369.8500061035156,357.63360595703125,50749900.0,10,252,357.63360595703125,0,0,23766,-23517,276.12034713127474,274.8464958559784,20296.801447613372,-29957.1604411443,-9660.358993530928
2020-12-07,369.0199890136719,369.6199951171875,367.7200012207031,369.0899963378906,356.89874267578125,48944300.0,10,252,356.89874267578125,0,0,23766,-23517,276.12034713127474,274.8464958559784,20113.820490582122,-29957.1604411443,-9843.339950562178
2020-12-08,367.7200012207031,370.7799987792969,367.6700134277344,370.1700134277344,357.94305419921875,42458900.0,10,252,357.94305419921875,0,0,23766,-23517,276.12034713127474,274.8464958559784,20373.85405991806,-29957.1604411443,-9583.30638122624
2020-12-09,370.8800048828125,371.0499877929688,365.9500122070313,366.8500061035156,354.7326965332031,74098300.0,10,252,354.7326965332031,0,0,23766,-23517,276.12034713127474,274.8464958559784,19574.47500108017,-29957.1604411443,-10382.685440064131
2020-12-10,365.3699951171875,367.8599853515625,364.4299926757813,366.7300109863281,354.6166381835937,57735400.0,10,252,354.6166381835937,0,0,23766,-23517,276.12034713127474,274.8464958559784,19545.57647202742,-29957.1604411443,-10411.58396911688
2020-12-11,364.8999938964844,366.739990234375,363.260009765625,366.2999877929688,354.20086669921875,57698600.0,10,252,354.20086669921875,0,0,23766,-23517,276.12034713127474,274.8464958559784,19442.04937241806,-29957.1604411443,-10515.11106872624
2020-12-14,368.6400146484375,369.7999877929688,364.4700012207031,364.6600036621094,352.6150207519531,69216200.0,10,252,352.6150207519531,0,0,23766,-23517,276.12034713127474,274.8464958559784,19047.17373154892,-29957.1604411443,-10909.986709595381
2020-12-15,367.3999938964844,369.5899963378906,365.9200134277344,369.5899963378906,357.3822021484375,63865300.0,-10,-252,357.3822021484375,-501,357.3822021484375,23766,-24018,276.12034713127474,276.56813749360526,-20365.14429301772,10642.185751147195,-9722.958541870526
2020-12-16,369.8200073242188,371.1600036621094,368.8699951171875,370.1700134277344,357.94305419921875,58420500.0,10,252,357.94305419921875,504,357.94305419921875,24270,-24018,277.81950841525673,276.56813749360526,20191.133537558428,-30055.426796225038,-9864.29325866661
2020-12-17,371.9400024414063,372.4599914550781,371.0499877929688,372.239990234375,359.94464111328125,64119500.0,10,251,359.94464111328125,0,0,24270,-24018,277.81950841525673,276.56813749360526,20695.533439902178,-30055.426796225038,-9359.89335632286
2020-12-18,370.9700012207031,371.1499938964844,367.0199890136719,369.1799926757813,358.5074157714844,136542300.0,10,251,358.5074157714844,0,0,24270,-24018,277.81950841525673,276.56813749360526,20333.352653769365,-30055.426796225038,-9722.074142455673
2020-12-21,364.9700012207031,378.4599914550781,362.0299987792969,367.8599853515625,357.22564697265625,96386700.0,10,251,357.22564697265625,0,0,24270,-24018,277.81950841525673,276.56813749360526,20010.346916464678,-30055.426796225038,-10045.07987976036
2020-12-22,368.2099914550781,368.3299865722656,366.0299987792969,367.239990234375,356.6235046386719,47949000.0,10,251,356.6235046386719,0,0,24270,-24018,277.81950841525673,276.56813749360526,19858.607048300615,-30055.426796225038,-10196.819747924423
2020-12-23,368.2799987792969,369.6199951171875,367.2200012207031,367.5700073242188,356.9440002441406,46201400.0,10,251,356.9440002441406,0,0,24270,-24018,277.81950841525673,276.56813749360526,19939.37194087874,-30055.426796225038,-10116.054855346298
2020-12-24,368.0799865722656,369.0299987792969,367.4500122070313,369.0,358.3326416015625,26457900.0,10,251,358.3326416015625,0,0,24270,-24018,277.81950841525673,276.56813749360526,20289.309562949053,-30055.426796225038,-9766.117233275985
2020-12-28,371.739990234375,372.5899963378906,371.0700073242188,372.1700134277344,361.41107177734375,39000400.0,10,251,361.41107177734375,0,0,24270,-24018,277.81950841525673,276.56813749360526,21065.073967245928,-30055.426796225038,-8990.35282897911
2020-12-29,373.80999755859375,374.0,370.8299865722656,371.4599914550781,360.7215576171875,53680500.0,10,251,360.7215576171875,0,0,24270,-24018,277.81950841525673,276.56813749360526,20891.316398886553,-30055.426796225038,-9164.110397338485
2020-12-30,372.3399963378906,373.1000061035156,371.5700073242188,371.989990234375,361.2362060546875,49455300.0,10,251,361.2362060546875,0,0,24270,-24018,277.81950841525673,276.56813749360526,21021.007805136553,-30055.426796225038,-9034.418991088485
2020-12-31,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,363.0716247558594,78520700.0,10,251,363.0716247558594,0,0,24270,-24018,277.81950841525673,276.56813749360526,21483.533317831865,-30055.426796225038,-8571.893478393173
2021-01-04,375.30999755859375,375.4500122070313,364.8200073242188,368.7900085449219,358.1287536621094,110210800.0,10,251,358.1287536621094,0,0,24270,-24018,277.81950841525673,276.56813749360526,20237.929802206865,-30055.426796225038,-9817.496994018173
2021-01-05,368.1000061035156,372.5,368.0499877929688,371.3299865722656,360.5953063964844,66426200.0,10,251,360.5953063964844,0,0,24270,-24018,277.81950841525673,276.56813749360526,20859.501091269365,-30055.426796225038,-9195.925704955673
2021-01-06,369.7099914550781,376.9800109863281,369.1199951171875,373.5499877929688,362.7510986328125,107997700.0,10,251,362.7510986328125,0,0,24270,-24018,277.81950841525673,276.56813749360526,21402.760734824053,-30055.426796225038,-8652.666061400985
2021-01-07,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,368.14068603515625,68766800.0,10,251,368.14068603515625,0,0,24270,-24018,277.81950841525673,276.56813749360526,22760.936760214678,-30055.426796225038,-7294.49003601036
2021-01-08,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,370.23828125,71677200.0,10,251,370.23828125,0,0,24270,-24018,277.81950841525673,276.56813749360526,23289.530754355303,-30055.426796225038,-6765.896041869735
2021-01-11,377.8500061035156,380.5799865722656,377.7200012207031,378.6900024414063,367.7425537109375,51034700.0,10,251,367.7425537109375,0,0,24270,-24018,277.81950841525673,276.56813749360526,22660.607414511553,-30055.426796225038,-7394.819381713485
2021-01-12,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,367.8201904296875,52547700.0,10,251,367.8201904296875,0,0,24270,-24018,277.81950841525673,276.56813749360526,22680.171867636553,-30055.426796225038,-7375.254928588485
2021-01-13,378.6900024414063,380.8599853515625,377.8500061035156,379.7900085449219,368.8107604980469,45303600.0,10,251,368.8107604980469,0,0,24270,-24018,277.81950841525673,276.56813749360526,22929.795524863115,-30055.426796225038,-7125.631271361923
2021-01-14,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,367.5191955566406,49989100.0,10,251,367.5191955566406,0,0,24270,-24018,277.81950841525673,276.56813749360526,22604.32115962874,-30055.426796225038,-7451.105636596298
2021-01-15,376.7200012207031,377.5799865722656,373.7000122070313,375.7000122070313,364.8389587402344,107160000.0,10,251,364.8389587402344,0,0,24270,-24018,277.81950841525673,276.56813749360526,21928.901481894365,-30055.426796225038,-8126.525314330673
2021-01-19,378.3399963378906,379.2300109863281,376.75,378.6499938964844,367.7037048339844,51233300.0,-10,-251,367.7037048339844,-503,367.7037048339844,24270,-24521,277.81950841525673,278.43760408845094,-22405.791287128894,15001.181988423346,-7404.609298705547
2021-01-20,381.1099853515625,384.7900085449219,380.6900024414063,383.8900146484375,372.792236328125,61836100.0,10,251,372.792236328125,502,372.792236328125,24772,-24521,279.7441131872679,278.43760408845094,23355.078908355135,-32036.90961209033,-8681.830703735195
