,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2021-01-07,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,368.14068603515625,68766800.0,10,278,368.14068603515625,556,368.14068603515625,12138,-11860,296.7070567202855,294.9892025077524,19858.54894953407,-20373.75096064254,-515.2020111084712
2021-01-08,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,370.23828125,71677200.0,10,270,370.23828125,0,0,12138,-11860,296.7070567202855,294.9892025077524,20441.680419260632,-20373.75096064254,67.9294586180913
2021-01-11,377.8500061035156,380.5799865722656,377.7200012207031,378.6900024414063,367.7425537109375,51034700.0,10,270,367.7425537109375,0,0,12138,-11860,296.7070567202855,294.9892025077524,19747.868163401257,-20373.75096064254,-625.8827972412837
2021-01-12,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,367.8201904296875,52547700.0,10,270,367.8201904296875,0,0,12138,-11860,296.7070567202855,294.9892025077524,19769.451171213757,-20373.75096064254,-604.2997894287837
2021-01-13,378.6900024414063,380.8599853515625,377.8500061035156,379.7900085449219,368.8107604980469,45303600.0,10,270,368.8107604980469,0,0,12138,-11860,296.7070567202855,294.9892025077524,20044.829650217664,-20373.75096064254,-328.92131042487745
2021-01-14,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,367.5191955566406,49989100.0,10,270,367.5191955566406,0,0,12138,-11860,296.7070567202855,294.9892025077524,19685.774596506726,-20373.75096064254,-687.976364135815
2021-01-15,376.7200012207031,377.5799865722656,373.7000122070313,375.7000122070313,364.8389587402344,107160000.0,10,270,364.8389587402344,0,0,12138,-11860,296.7070567202855,294.9892025077524,18940.66876154579,-20373.75096064254,-1433.0821990967524
2021-01-19,378.3399963378906,379.2300109863281,376.75,378.6499938964844,367.7037048339844,51233300.0,10,270,367.7037048339844,0,0,12138,-11860,296.7070567202855,294.9892025077524,19737.06817560829,-20373.75096064254,-636.6827850342524
2021-01-20,381.1099853515625,384.7900085449219,380.6900024414063,383.8900146484375,372.792236328125,61836100.0,10,270,372.792236328125,0,0,12138,-11860,296.7070567202855,294.9892025077524,21151.679930979382,-20373.75096064254,777.9289703368413
2021-01-21,384.489990234375,384.9500122070313,383.25,384.239990234375,373.1320495605469,47840100.0,10,270,373.1320495605469,0,0,12138,-11860,296.7070567202855,294.9892025077524,21246.148009592664,-20373.75096064254,872.3970489501226
2021-01-22,382.25,384.1300048828125,381.8399963378906,382.8800048828125,371.8113708496094,52860500.0,10,270,371.8113708496094,0,0,12138,-11860,296.7070567202855,294.9892025077524,20878.99932795204,-20373.75096064254,505.24836730949755
2021-01-25,383.6700134277344,384.7699890136719,378.4599914550781,384.3900146484375,373.2777404785156,70402000.0,10,270,373.2777404785156,0,0,12138,-11860,296.7070567202855,294.9892025077524,21286.650084787976,-20373.75096064254,912.899124145435
2021-01-26,385.4100036621094,385.8500061035156,383.5400085449219,383.7900085449219,372.6950988769531,42665300.0,10,270,372.6950988769531,0,0,12138,-11860,296.7070567202855,294.9892025077524,21124.6757195536,-20373.75096064254,750.92475891106
2021-01-27,380.2200012207031,380.3200073242188,372.010009765625,374.4100036621094,363.5862426757813,123351100.0,10,270,363.5862426757813,0,0,12138,-11860,296.7070567202855,294.9892025077524,18592.413695627838,-20373.75096064254,-1781.337265014703
2021-01-28,376.3599853515625,381.9299926757813,375.8900146484375,377.6300048828125,366.7131652832031,94198100.0,10,270,366.7131652832031,0,0,12138,-11860,296.7070567202855,294.9892025077524,19461.6981804911,-20373.75096064254,-912.05278015144
2021-01-29,375.6300048828125,376.6700134277344,368.2699890136719,370.0700073242188,359.3717346191406,126765100.0,-10,-270,359.3717346191406,-548,359.3717346191406,12138,-12408,296.7070567202855,297.83266056683044,-16615.54999412375,13662.579489362577,-2952.9705047611733
2021-02-01,373.7200012207031,377.3399963378906,370.3800048828125,376.2300109863281,365.3536682128906,75817600.0,-10,-270,365.3536682128906,0,0,12138,-12408,296.7070567202855,297.83266056683044,-18230.67206443625,13662.579489362577,-4568.092575073673
2021-02-02,379.6499938964844,383.2200012207031,376.3200073242188,381.5499877929688,370.5198364257813,64450700.0,-10,-261,370.5198364257813,0,0,12138,-12408,296.7070567202855,297.83266056683044,-19625.537481916734,13662.579489362577,-5962.957992554157
2021-02-03,382.4400024414063,383.7000122070313,380.4800109863281,381.8500061035156,370.8111572265625,52427100.0,-10,-253,370.8111572265625,0,0,12138,-12408,296.7070567202855,297.83266056683044,-19704.194098127657,13662.579489362577,-6041.6146087650795
2021-02-04,382.9599914550781,386.239990234375,381.9700012207031,386.1900024414063,375.0257263183594,47142600.0,-10,-253,375.0257263183594,0,0,12138,-12408,296.7070567202855,297.83266056683044,-20842.127752912813,13662.579489362577,-7179.548263550236
2021-02-05,388.2000122070313,388.4700012207031,386.1400146484375,387.7099914550781,376.5017395019531,48669800.0,-10,-247,376.5017395019531,0,0,12138,-12408,296.7070567202855,297.83266056683044,-21240.651312483125,13662.579489362577,-7578.071823120548
2021-02-08,389.2699890136719,390.55999755859375,388.3500061035156,390.510009765625,379.2208557128906,38365200.0,-10,-245,379.2208557128906,0,0,12138,-12408,296.7070567202855,297.83266056683044,-21974.81268943625,13662.579489362577,-8312.233200073673
2021-02-09,389.6099853515625,390.8900146484375,389.1700134277344,390.25,378.9682922363281,35551100.0,-10,-241,378.9682922363281,0,0,12138,-12408,296.7070567202855,297.83266056683044,-21906.620550764375,13662.579489362577,-8244.041061401798
2021-02-10,392.1199951171875,392.2799987792969,387.5,390.0799865722656,378.8031921386719,59154400.0,10,242,378.8031921386719,512,378.8031921386719,12650,-12408,300.02984101548026,297.83266056683044,19063.15097181237,-27262.615006846932,-8199.464035034562
2021-02-11,391.239990234375,391.6900024414063,388.1000061035156,390.7099914550781,379.4150695800781,42913300.0,10,242,379.4150695800781,0,0,12650,-12408,300.02984101548026,297.83266056683044,19211.225312632683,-27262.615006846932,-8051.389694214249
2021-02-12,389.8500061035156,392.8999938964844,389.7699890136719,392.6400146484375,381.2892456054688,50593300.0,10,242,381.2892456054688,0,0,12650,-12408,300.02984101548026,297.83266056683044,19664.77591077723,-27262.615006846932,-7597.839096069703
2021-02-16,393.9599914550781,394.1700134277344,391.5299987792969,392.2999877929688,380.95904541015625,50972400.0,10,242,380.95904541015625,0,0,12650,-12408,300.02984101548026,297.83266056683044,19584.86746351159,-27262.615006846932,-7677.747543335343
2021-02-17,390.4200134277344,392.6600036621094,389.3299865722656,392.3900146484375,381.0464782714844,52290600.0,10,242,381.0464782714844,0,0,12650,-12408,300.02984101548026,297.83266056683044,19606.026215952996,-27262.615006846932,-7656.588790893937
2021-02-18,389.5899963378906,391.5199890136719,387.739990234375,390.7200012207031,379.4248046875,59712800.0,10,242,379.4248046875,0,0,12650,-12408,300.02984101548026,297.83266056683044,19213.581208628777,-27262.615006846932,-8049.033798218155
2021-02-19,392.0700073242188,392.3800048828125,389.5499877929688,390.0299987792969,378.7546997070313,83241000.0,10,242,378.7546997070313,0,0,12650,-12408,300.02984101548026,297.83266056683044,19051.415803355354,-27262.615006846932,-8211.199203491578
2021-02-22,387.05999755859375,389.6199951171875,386.739990234375,387.0299987792969,375.8414001464844,67414200.0,10,242,375.8414001464844,0,0,12650,-12408,300.02984101548026,297.83266056683044,18346.397309702996,-27262.615006846932,-8916.217697143937
2021-02-23,384.6600036621094,388.9500122070313,380.2000122070313,387.5,376.2978210449219,107284100.0,10,242,376.2978210449219,0,0,12650,-12408,300.02984101548026,297.83266056683044,18456.85116712487,-27262.615006846932,-8805.763839722062
2021-02-24,386.3299865722656,392.2300109863281,385.2699890136719,391.7699890136719,380.44439697265625,72433900.0,10,242,380.44439697265625,0,0,12650,-12408,300.02984101548026,297.83266056683044,19460.32254163659,-27262.615006846932,-7802.292465210343
2021-02-25,390.4100036621094,391.8800048828125,380.7799987792969,382.3299865722656,371.27728271484375,146670500.0,10,242,371.27728271484375,0,0,12650,-12408,300.02984101548026,297.83266056683044,17241.880891245964,-27262.615006846932,-10020.734115600968
2021-02-26,384.3500061035156,385.5799865722656,378.2300109863281,380.3599853515625,369.36419677734375,152701600.0,10,242,369.36419677734375,0,0,12650,-12408,300.02984101548026,297.83266056683044,16778.914094370964,-27262.615006846932,-10483.700912475968
2021-03-01,385.5899963378906,390.9200134277344,380.5700073242188,389.5799865722656,378.3176879882813,105348800.0,10,242,378.3176879882813,0,0,12650,-12408,300.02984101548026,297.83266056683044,18945.658967417854,-27262.615006846932,-8316.956039429078
2021-03-02,389.8200073242188,390.0700073242188,386.0,386.5400085449219,375.3655700683594,79595300.0,10,242,375.3655700683594,0,0,12650,-12408,300.02984101548026,297.83266056683044,18231.246430796746,-27262.615006846932,-9031.368576050187
2021-03-03,385.7900085449219,386.8299865722656,381.30999755859375,381.4200134277344,370.3936462402344,119940200.0,10,242,370.3936462402344,0,0,12650,-12408,300.02984101548026,297.83266056683044,17028.040864390496,-27262.615006846932,-10234.574142456437
2021-03-04,381.2200012207031,384.0,371.8800048828125,376.7000122070313,365.81005859375,183433000.0,-10,-242,365.81005859375,-484,365.81005859375,12650,-12892,300.02984101548026,300.3847130524827,-15832.933620986685,4489.131268081008,-11343.802352905677
2021-03-05,380.4599914550781,384.760009765625,372.6400146484375,383.6300048828125,372.5397338867188,152039600.0,-10,-242,372.5397338867188,0,0,12650,-12892,300.02984101548026,300.3847130524827,-17461.515041885137,4489.131268081008,-12972.38377380413
2021-03-08,384.6600036621094,387.6799926757813,381.4200134277344,381.7200012207031,370.6849670410156,123149200.0,-10,-233,370.6849670410156,0,0,12650,-12892,300.02984101548026,300.3847130524827,-17012.661465224966,4489.131268081008,-12523.530197143959
2021-03-09,385.8500061035156,389.9100036621094,385.30999755859375,387.1700134277344,375.9773864746094,113633600.0,-10,-235,375.9773864746094,0,0,12650,-12892,300.02984101548026,300.3847130524827,-18293.426968154654,4489.131268081008,-13804.295700073646
2021-03-10,389.6900024414063,391.3999938964844,388.1700134277344,389.5799865722656,378.3176879882813,109899400.0,-10,-229,378.3176879882813,0,0,12650,-12892,300.02984101548026,300.3847130524827,-18859.779934463262,4489.131268081008,-14370.648666382254
2021-03-11,392.2300109863281,395.6499938964844,391.739990234375,393.5299987792969,382.1535339355469,86245000.0,10,226,382.1535339355469,468,382.1535339355469,13118,-12892,302.95969985726947,300.3847130524827,17897.806501690695,-33196.72988731092,-15298.923385620223
2021-03-12,392.0700073242188,394.2099914550781,391.2000122070313,394.05999755859375,382.668212890625,64653600.0,10,221,382.668212890625,0,0,13118,-12892,302.95969985726947,300.3847130524827,18014.12394553835,-33196.72988731092,-15182.605941772566
2021-03-15,394.3299865722656,396.6900024414063,392.0299987792969,396.4100036621094,384.9502868652344,73427200.0,10,221,384.9502868652344,0,0,13118,-12892,302.95969985726947,300.3847130524827,18529.87266380007,-33196.72988731092,-14666.857223510848
2021-03-16,397.0700073242188,397.8299865722656,395.0799865722656,395.9100036621094,384.4647216796875,73722500.0,10,221,384.4647216796875,0,0,13118,-12892,302.95969985726947,300.3847130524827,18420.134931866476,-33196.72988731092,-14776.594955444441
2021-03-17,394.5299987792969,398.1199951171875,393.2999877929688,397.260009765625,385.7756652832031,97959300.0,10,221,385.7756652832031,0,0,13118,-12892,302.95969985726947,300.3847130524827,18716.408186261007,-33196.72988731092,-14480.32170104991
2021-03-18,394.4800109863281,396.7200012207031,390.75,391.4800109863281,380.1628112792969,115349100.0,10,221,380.1628112792969,0,0,13118,-12892,302.95969985726947,300.3847130524827,17447.903181378195,-33196.72988731092,-15748.826705932723
2021-03-19,389.8800048828125,391.5700073242188,387.1499938964844,389.4800109863281,379.4593811035156,113624500.0,10,221,379.4593811035156,0,0,13118,-12892,302.95969985726947,300.3847130524827,17288.927961651632,-33196.72988731092,-15907.801925659285
2021-03-22,390.0299987792969,394.0700073242188,389.9700012207031,392.5899963378906,382.4893493652344,73778600.0,10,221,382.4893493652344,0,0,13118,-12892,302.95969985726947,300.3847130524827,17973.70078880007,-33196.72988731092,-15223.029098510848
2021-03-23,391.9100036621094,393.4599914550781,388.6600036621094,389.5,379.4788818359375,90686600.0,10,221,379.4788818359375,0,0,13118,-12892,302.95969985726947,300.3847130524827,17293.335127178976,-33196.72988731092,-15903.394760131941
2021-03-24,391.0,392.75,387.4700012207031,387.5199890136719,377.5497741699219,97588600.0,10,221,377.5497741699219,0,0,13118,-12892,302.95969985726947,300.3847130524827,16857.356794659445,-33196.72988731092,-16339.373092651473
2021-03-25,385.9800109863281,390.5499877929688,383.8999938964844,389.7000122070313,379.6737060546875,116128600.0,10,221,379.6737060546875,0,0,13118,-12892,302.95969985726947,300.3847130524827,17337.365400616476,-33196.72988731092,-15859.364486694441
2021-03-26,390.9299926757813,396.4100036621094,390.2900085449219,395.9800109863281,385.7921752929688,114409100.0,10,221,385.7921752929688,0,0,13118,-12892,302.95969985726947,300.3847130524827,18720.13944846805,-33196.72988731092,-14476.590438842868
2021-03-29,394.3999938964844,396.75,392.80999755859375,395.7799987792969,385.5972595214844,108107600.0,10,221,385.5972595214844,0,0,13118,-12892,302.95969985726947,300.3847130524827,18676.08848411257,-33196.72988731092,-14520.641403198348
2021-03-30,394.4200134277344,395.4500122070313,393.0199890136719,394.7300109863281,384.57427978515625,76262200.0,10,221,384.57427978515625,0,0,13118,-12892,302.95969985726947,300.3847130524827,18444.895063702414,-33196.72988731092,-14751.834823608504
2021-03-31,395.3399963378906,398.0,395.30999755859375,396.3299865722656,386.1331176757813,112734200.0,10,221,386.1331176757813,0,0,13118,-12892,302.95969985726947,300.3847130524827,18797.192426983675,-33196.72988731092,-14399.537460327243
2021-04-01,398.3999938964844,400.6700134277344,398.1799926757813,400.6099853515625,390.3030090332031,99682900.0,10,221,390.3030090332031,0,0,13118,-12892,302.95969985726947,300.3847130524827,19739.587873761007,-33196.72988731092,-13457.14201354991
2021-04-05,403.4599914550781,406.9400024414063,403.3800048828125,406.3599853515625,395.9050598144531,91684800.0,10,221,395.9050598144531,0,0,13118,-12892,302.95969985726947,300.3847130524827,21005.651350323507,-33196.72988731092,-12191.07853698741
2021-04-06,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,395.6712341308594,62021000.0,10,221,395.6712341308594,0,0,13118,-12892,302.95969985726947,300.3847130524827,20952.80674583132,-33196.72988731092,-12243.923141479598
2021-04-07,405.9400024414063,406.9599914550781,405.4500122070313,406.5899963378906,396.1291198730469,55836300.0,10,221,396.1291198730469,0,0,13118,-12892,302.95969985726947,300.3847130524827,21056.288923565695,-33196.72988731092,-12140.440963745223
2021-04-08,407.9299926757813,408.5799865722656,406.9299926757813,408.5199890136719,398.0094604492188,57863100.0,10,221,398.0094604492188,0,0,13118,-12892,302.95969985726947,300.3847130524827,21481.24589378055,-33196.72988731092,-11715.483993530368
2021-04-09,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,400.903076171875,61104600.0,10,221,400.903076171875,0,0,13118,-12892,302.95969985726947,300.3847130524827,22135.20304710085,-33196.72988731092,-11061.526840210066
2021-04-12,410.8500061035156,411.9299926757813,410.2000122070313,411.6400146484375,401.0492248535156,56704900.0,10,221,401.0492248535156,0,0,13118,-12892,302.95969985726947,300.3847130524827,22168.232649151632,-33196.72988731092,-11028.497238159285
