,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2021-02-16,393.9599914550781,394.1700134277344,391.5299987792969,392.2999877929688,380.95904541015625,50972400.0,10,345,380.95904541015625,0,0,11812,-11466,288.9395816310801,288.93451894949436,31838.734467560345,-58.04870706210977,31780.685760498236
2021-02-17,390.4200134277344,392.6600036621094,389.3299865722656,392.3900146484375,381.0464782714844,52290600.0,10,345,381.0464782714844,0,0,11812,-11466,288.9395816310801,288.93451894949436,31868.986237579877,-58.04870706210977,31810.937530517767
2021-02-18,389.5899963378906,391.5199890136719,387.739990234375,390.7200012207031,379.4248046875,59712800.0,10,345,379.4248046875,0,0,11812,-11466,288.9395816310801,288.93451894949436,31307.887177521283,-58.04870706210977,31249.838470459174
2021-02-19,392.0700073242188,392.3800048828125,389.5499877929688,390.0299987792969,378.7546997070313,83241000.0,10,345,378.7546997070313,0,0,11812,-11466,288.9395816310801,288.93451894949436,31076.030854279117,-58.04870706210977,31017.982147217008
2021-02-22,387.05999755859375,389.6199951171875,386.739990234375,387.0299987792969,375.8414001464844,67414200.0,10,345,375.8414001464844,0,0,11812,-11466,288.9395816310801,288.93451894949436,30068.029206329877,-58.04870706210977,30009.980499267767
2021-02-23,384.6600036621094,388.9500122070313,380.2000122070313,387.5,376.2978210449219,107284100.0,10,345,376.2978210449219,0,0,11812,-11466,288.9395816310801,288.93451894949436,30225.95083718925,-58.04870706210977,30167.902130127142
2021-02-24,386.3299865722656,392.2300109863281,385.2699890136719,391.7699890136719,380.44439697265625,72433900.0,10,345,380.44439697265625,0,0,11812,-11466,288.9395816310801,288.93451894949436,31660.666108185345,-58.04870706210977,31602.617401123236
2021-02-25,390.4100036621094,391.8800048828125,380.7799987792969,382.3299865722656,371.27728271484375,146670500.0,10,345,371.27728271484375,0,0,11812,-11466,288.9395816310801,288.93451894949436,28488.84457498222,-58.04870706210977,28430.79586792011
2021-02-26,384.3500061035156,385.5799865722656,378.2300109863281,380.3599853515625,369.36419677734375,152701600.0,10,345,369.36419677734375,0,0,11812,-11466,288.9395816310801,288.93451894949436,27826.91684060722,-58.04870706210977,27768.86813354511
2021-03-01,385.5899963378906,390.9200134277344,380.5700073242188,389.5799865722656,378.3176879882813,105348800.0,10,345,378.3176879882813,0,0,11812,-11466,288.9395816310801,288.93451894949436,30924.824799591617,-58.04870706210977,30866.776092529508
2021-03-02,389.8200073242188,390.0700073242188,386.0,386.5400085449219,375.3655700683594,79595300.0,10,345,375.3655700683594,0,0,11812,-11466,288.9395816310801,288.93451894949436,29903.391999298627,-58.04870706210977,29845.343292236517
2021-03-03,385.7900085449219,386.8299865722656,381.30999755859375,381.4200134277344,370.3936462402344,119940200.0,10,345,370.3936462402344,0,0,11812,-11466,288.9395816310801,288.93451894949436,28183.106354767377,-58.04870706210977,28125.057647705267
2021-03-04,381.2200012207031,384.0,371.8800048828125,376.7000122070313,365.81005859375,183433000.0,-10,-345,365.81005859375,-691,365.81005859375,11812,-12157,288.9395816310801,293.30410008745446,-25014.555684671963,51553.69200669389,26539.13632202193
2021-03-05,380.4599914550781,384.760009765625,372.6400146484375,383.6300048828125,372.5397338867188,152039600.0,-10,-345,372.5397338867188,0,0,11812,-12157,288.9395816310801,293.30410008745446,-27336.2936607462,51553.69200669389,24217.39834594769
2021-03-08,384.6600036621094,387.6799926757813,381.4200134277344,381.7200012207031,370.6849670410156,123149200.0,-10,-333,370.6849670410156,0,0,11812,-12157,288.9395816310801,293.30410008745446,-26696.399098978603,51553.69200669389,24857.292907715288
2021-03-09,385.8500061035156,389.9100036621094,385.30999755859375,387.1700134277344,375.9773864746094,113633600.0,-10,-336,375.9773864746094,0,0,11812,-12157,288.9395816310801,293.30410008745446,-28522.283803568447,51553.69200669389,23031.408203125444
2021-03-10,389.6900024414063,391.3999938964844,388.1700134277344,389.5799865722656,378.3176879882813,109899400.0,-10,-327,378.3176879882813,0,0,11812,-12157,288.9395816310801,293.30410008745446,-29329.687825785262,51553.69200669389,22224.00418090863
2021-03-11,392.2300109863281,395.6499938964844,391.739990234375,393.5299987792969,382.1535339355469,86245000.0,-10,-323,382.1535339355469,0,0,11812,-12157,288.9395816310801,293.30410008745446,-30653.054677591885,51553.69200669389,20900.637329102006
2021-03-12,392.0700073242188,394.2099914550781,391.2000122070313,394.05999755859375,382.668212890625,64653600.0,10,316,382.668212890625,661,382.668212890625,12473,-12157,293.90668058582713,293.30410008745446,28048.644208316127,-7325.5711187166025,20723.073089599526
2021-03-15,394.3299865722656,396.6900024414063,392.0299987792969,396.4100036621094,384.9502868652344,73427200.0,10,315,384.9502868652344,0,0,12473,-12157,293.90668058582713,293.30410008745446,28769.77958429269,-7325.5711187166025,21444.20846557609
2021-03-16,397.0700073242188,397.8299865722656,395.0799865722656,395.9100036621094,384.4647216796875,73722500.0,10,315,384.4647216796875,0,0,12473,-12157,293.90668058582713,293.30410008745446,28616.340985659877,-7325.5711187166025,21290.769866943276
2021-03-17,394.5299987792969,398.1199951171875,393.2999877929688,397.260009765625,385.7756652832031,97959300.0,10,315,385.7756652832031,0,0,12473,-12157,293.90668058582713,293.30410008745446,29030.599164370815,-7325.5711187166025,21705.028045654213
2021-03-18,394.4800109863281,396.7200012207031,390.75,391.4800109863281,380.1628112792969,115349100.0,10,315,380.1628112792969,0,0,12473,-12157,293.90668058582713,293.30410008745446,27256.93729913644,-7325.5711187166025,19931.36618041984
2021-03-19,389.8800048828125,391.5700073242188,387.1499938964844,389.4800109863281,379.4593811035156,113624500.0,10,315,379.4593811035156,0,0,12473,-12157,293.90668058582713,293.30410008745446,27034.653363589565,-7325.5711187166025,19709.082244872963
2021-03-22,390.0299987792969,394.0700073242188,389.9700012207031,392.5899963378906,382.4893493652344,73778600.0,10,315,382.4893493652344,0,0,12473,-12157,293.90668058582713,293.30410008745446,27992.12333429269,-7325.5711187166025,20666.55221557609
2021-03-23,391.9100036621094,393.4599914550781,388.6600036621094,389.5,379.4788818359375,90686600.0,10,315,379.4788818359375,0,0,12473,-12157,293.90668058582713,293.30410008745446,27040.815595034877,-7325.5711187166025,19715.244476318276
2021-03-24,391.0,392.75,387.4700012207031,387.5199890136719,377.5497741699219,97588600.0,10,315,377.5497741699219,0,0,12473,-12157,293.90668058582713,293.30410008745446,26431.21757257394,-7325.5711187166025,19105.64645385734
2021-03-25,385.9800109863281,390.5499877929688,383.8999938964844,389.7000122070313,379.6737060546875,116128600.0,10,315,379.6737060546875,0,0,12473,-12157,293.90668058582713,293.30410008745446,27102.380048159877,-7325.5711187166025,19776.808929443276
2021-03-26,390.9299926757813,396.4100036621094,390.2900085449219,395.9800109863281,385.7921752929688,114409100.0,10,315,385.7921752929688,0,0,12473,-12157,293.90668058582713,293.30410008745446,29035.81632745677,-7325.5711187166025,21710.24520874017
2021-03-29,394.3999938964844,396.75,392.80999755859375,395.7799987792969,385.5972595214844,108107600.0,10,315,385.5972595214844,0,0,12473,-12157,293.90668058582713,293.30410008745446,28974.22294366769,-7325.5711187166025,21648.65182495109
2021-03-30,394.4200134277344,395.4500122070313,393.0199890136719,394.7300109863281,384.57427978515625,76262200.0,10,315,384.57427978515625,0,0,12473,-12157,293.90668058582713,293.30410008745446,28650.961346988002,-7325.5711187166025,21325.3902282714
2021-03-31,395.3399963378906,398.0,395.30999755859375,396.3299865722656,386.1331176757813,112734200.0,10,315,386.1331176757813,0,0,12473,-12157,293.90668058582713,293.30410008745446,29143.55412042552,-7325.5711187166025,21817.98300170892
2021-04-01,398.3999938964844,400.6700134277344,398.1799926757813,400.6099853515625,390.3030090332031,99682900.0,10,315,390.3030090332031,0,0,12473,-12157,293.90668058582713,293.30410008745446,30461.239789370815,-7325.5711187166025,23135.668670654213
2021-04-05,403.4599914550781,406.9400024414063,403.3800048828125,406.3599853515625,395.9050598144531,91684800.0,10,315,395.9050598144531,0,0,12473,-12157,293.90668058582713,293.30410008745446,32231.487836245815,-7325.5711187166025,24905.916717529213
2021-04-06,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,395.6712341308594,62021000.0,10,315,395.6712341308594,0,0,12473,-12157,293.90668058582713,293.30410008745446,32157.59892023019,-7325.5711187166025,24832.02780151359
2021-04-07,405.9400024414063,406.9599914550781,405.4500122070313,406.5899963378906,396.1291198730469,55836300.0,10,315,396.1291198730469,0,0,12473,-12157,293.90668058582713,293.30410008745446,32302.29081476144,-7325.5711187166025,24976.71969604484
2021-04-08,407.9299926757813,408.5799865722656,406.9299926757813,408.5199890136719,398.0094604492188,57863100.0,10,315,398.0094604492188,0,0,12473,-12157,293.90668058582713,293.30410008745446,32896.47843683177,-7325.5711187166025,25570.90731811517
2021-04-09,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,400.903076171875,61104600.0,10,315,400.903076171875,0,0,12473,-12157,293.90668058582713,293.30410008745446,33810.861005191124,-7325.5711187166025,26485.289886474522
2021-04-12,410.8500061035156,411.9299926757813,410.2000122070313,411.6400146484375,401.0492248535156,56704900.0,10,315,401.0492248535156,0,0,12473,-12157,293.90668058582713,293.30410008745446,33857.04398858956,-7325.5711187166025,26531.47286987296
2021-04-13,411.5299987792969,413.5299987792969,411.1199951171875,412.8599853515625,402.23779296875,56551000.0,10,315,402.23779296875,0,0,12473,-12157,293.90668058582713,293.30410008745446,34232.631513003624,-7325.5711187166025,26907.060394287022
2021-04-14,412.8299865722656,413.9599914550781,410.8699951171875,411.4500122070313,400.8641052246094,61659900.0,10,315,400.8641052246094,0,0,12473,-12157,293.90668058582713,293.30410008745446,33798.546185855186,-7325.5711187166025,26472.975067138585
2021-04-15,413.739990234375,416.1600036621094,413.6900024414063,415.8699951171875,405.1703796386719,60229800.0,10,315,405.1703796386719,0,0,12473,-12157,293.90668058582713,293.30410008745446,35159.328900698936,-7325.5711187166025,27833.757781982335
2021-04-16,417.25,417.9100036621094,415.7300109863281,417.260009765625,406.524658203125,82037300.0,10,315,406.524658203125,0,0,12473,-12157,293.90668058582713,293.30410008745446,35587.280927066124,-7325.5711187166025,28261.709808349522
2021-04-19,416.260009765625,416.739990234375,413.7900085449219,415.2099914550781,404.5273742675781,78498500.0,10,315,404.5273742675781,0,0,12473,-12157,293.90668058582713,293.30410008745446,34956.13920343331,-7325.5711187166025,27630.56808471671
2021-04-20,413.9100036621094,415.0899963378906,410.5899963378906,412.1700134277344,401.5656127929688,81851800.0,10,315,401.5656127929688,0,0,12473,-12157,293.90668058582713,293.30410008745446,34020.22257745677,-7325.5711187166025,26694.65145874017
2021-04-21,411.510009765625,416.2900085449219,411.3599853515625,416.0700073242188,405.36529541015625,66793000.0,10,315,405.36529541015625,0,0,12473,-12157,293.90668058582713,293.30410008745446,35220.922284488,-7325.5711187166025,27895.351165771397
2021-04-22,415.8900146484375,416.7799987792969,411.1300048828125,412.2699890136719,401.66302490234375,97582800.0,10,315,401.66302490234375,0,0,12473,-12157,293.90668058582713,293.30410008745446,34051.00480401925,-7325.5711187166025,26725.433685302647
2021-04-23,412.8699951171875,418.25,412.7900085449219,416.739990234375,406.01800537109375,73209200.0,10,315,406.01800537109375,0,0,12473,-12157,293.90668058582713,293.30410008745446,35427.17863214425,-7325.5711187166025,28101.607513427647
2021-04-26,417.4400024414063,418.2200012207031,416.80999755859375,417.6099853515625,406.8656005859375,52182400.0,10,315,406.8656005859375,0,0,12473,-12157,293.90668058582713,293.30410008745446,35695.018720034874,-7325.5711187166025,28369.447601318272
2021-04-27,417.9299926757813,418.1400146484375,416.2999877929688,417.5199890136719,406.7779541015625,51303100.0,10,315,406.7779541015625,0,0,12473,-12157,293.90668058582713,293.30410008745446,35667.322430972374,-7325.5711187166025,28341.751312255772
2021-04-28,417.80999755859375,419.010009765625,416.8999938964844,417.3999938964844,406.6610412597656,51238900.0,10,315,406.6610412597656,0,0,12473,-12157,293.90668058582713,293.30410008745446,35630.37797296456,-7325.5711187166025,28304.80685424796
2021-04-29,420.3200073242188,420.7200012207031,416.4400024414063,420.05999755859375,409.2525939941406,78544300.0,10,315,409.2525939941406,0,0,12473,-12157,293.90668058582713,293.30410008745446,36449.30863702706,-7325.5711187166025,29123.73751831046
2021-04-30,417.6300048828125,418.5400085449219,416.3399963378906,417.2999877929688,406.5635986328125,85527000.0,10,315,406.5635986328125,0,0,12473,-12157,293.90668058582713,293.30410008745446,35599.586102847374,-7325.5711187166025,28274.014984130772
2021-05-03,419.4299926757813,419.8399963378906,417.6700134277344,418.2000122070313,407.44049072265625,68128300.0,10,315,407.44049072265625,0,0,12473,-12157,293.90668058582713,293.30410008745446,35876.684003238,-7325.5711187166025,28551.112884521397
2021-05-04,416.0700073242188,416.6000061035156,411.6700134277344,415.6199951171875,404.9268493652344,101591200.0,10,315,404.9268493652344,0,0,12473,-12157,293.90668058582713,293.30410008745446,35082.373334292686,-7325.5711187166025,27756.802215576085
2021-05-05,417.3800048828125,417.6300048828125,415.1499938964844,415.75,405.0534973144531,60162200.0,10,315,405.0534973144531,0,0,12473,-12157,293.90668058582713,293.30410008745446,35122.39408624581,-7325.5711187166025,27796.82296752921
2021-05-06,415.8299865722656,419.2099914550781,413.6799926757813,419.0700073242188,408.2880859375,74321400.0,10,315,408.2880859375,0,0,12473,-12157,293.90668058582713,293.30410008745446,36144.524091128624,-7325.5711187166025,28818.952972412022
2021-05-07,419.8900146484375,422.8200073242188,419.1600036621094,422.1199951171875,411.2595825195313,67733800.0,10,315,411.2595825195313,0,0,12473,-12157,293.90668058582713,293.30410008745446,37083.51701105052,-7325.5711187166025,29757.94589233392
2021-05-10,422.5,422.739990234375,417.80999755859375,417.9400024414063,407.1871948242188,81852400.0,10,315,407.1871948242188,0,0,12473,-12157,293.90668058582713,293.30410008745446,35796.64249933177,-7325.5711187166025,28471.07138061517
2021-05-11,413.1000061035156,415.2699890136719,410.05999755859375,414.2099914550781,403.5530700683594,116888000.0,10,315,403.5530700683594,0,0,12473,-12157,293.90668058582713,293.30410008745446,34648.259076480186,-7325.5711187166025,27322.687957763585
2021-05-12,411.2300109863281,412.5899963378906,404.0,405.4100036621094,394.9795227050781,134811000.0,10,315,394.9795227050781,0,0,12473,-12157,293.90668058582713,293.30410008745446,31939.018109683315,-7325.5711187166025,24613.446990966713
2021-05-13,407.0700073242188,412.3500061035156,407.0199890136719,410.2799987792969,399.7242126464844,106394000.0,-10,-315,399.7242126464844,-631,399.7242126464844,12473,-12788,293.90668058582713,298.5552019817888,-31868.238359379106,57981.00737182986,26112.769012450754
2021-05-14,413.2099914550781,417.489990234375,413.1799926757813,416.5799865722656,405.8620910644531,82201600.0,-10,-315,405.8620910644531,0,0,12473,-12788,293.90668058582713,298.5552019817888,-33801.670061039265,57981.00737182986,24179.337310790594
2021-05-17,415.3900146484375,416.3900146484375,413.3599853515625,415.5199890136719,404.8293762207031,65129200.0,-10,-305,404.8293762207031,0,0,12473,-12788,293.90668058582713,298.5552019817888,-33476.364885258015,57981.00737182986,24504.642486571844
