Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
2006-12-08,141.1300048828125,141.89999389648438,140.77999877929688,141.4199981689453,102.86354064941406,79625500,19.89651532302863,76.76850364167818,62.653998888365,25.51475027005859,0.8078592727091003,0.018069302407553778,0.09028228888174938,0.0,,0.0,0.0
2006-12-11,141.4199981689453,142.08999633789062,141.33999633789062,141.8300018310547,103.16177368164062,39779400,19.43706910059957,94.56972226310255,64.77417120342851,25.301473241905345,0.8888884880797354,0.026415260480497693,0.09235330390418639,0.0,,0.0,0.0
2006-12-12,141.69000244140625,141.8699951171875,140.88999938964844,141.72000122070312,103.08170318603516,77451600,18.48601134332149,62.82121020594289,63.728837170135435,25.100662748769675,0.8615748226485455,0.02517322922709897,0.08089631243446505,0.0,,0.0,0.0
2006-12-13,142.22999572753906,142.33999633789062,141.55999755859375,141.8699951171875,103.19084930419922,55520200,18.057824618801927,85.09874221081095,64.56850191004501,24.93729964024308,0.8888884880797354,0.02374110537355012,0.07770357729613475,0.0,,0.0,0.0
2006-12-14,141.86000061035156,143.24000549316406,141.83999633789062,143.1199951171875,104.10005950927734,64755200,18.42741189338633,124.86092297454607,70.66350315475269,24.726575563348163,0.9766061867935752,0.025068287911858445,0.08711688770692017,0.0,,0.0,0.0
2006-12-15,142.63999938964844,142.88999938964844,142.24000549316406,142.33999633789062,104.10956573486328,70857400,18.770600076928993,101.7662185466034,63.341329092189724,24.517769224180157,0.8245597858417608,0.022233563851576266,0.08467032127613305,0.0,,0.0,0.0
2006-12-18,142.5399932861328,142.8800048828125,141.75,141.9499969482422,103.8243179321289,48954600,18.4561615528012,76.63628028417267,59.99393444894342,24.473437964792083,0.7485365853658537,0.016817948829070284,0.08022494080912557,0.0,,0.0,0.0
2006-12-19,141.5500030517578,142.55999755859375,141.19000244140625,142.22000122070312,104.0217514038086,65023600,17.499833862458182,48.26890211496396,61.51047386190669,24.524909268178167,0.8011689470553243,0.01846137573425599,0.08498852172119498,0.0,,0.0,0.0
2006-12-20,142.27999877929688,142.66000366210938,142.00999450683594,142.13999938964844,103.96330261230467,41469600,16.71623675983031,76.37824186957889,60.77533531236226,24.43520022890739,0.7855740630577037,0.01730967901168934,0.07865040998312334,0.0,,0.0,0.0
2006-12-21,142.27000427246094,142.42999267578125,141.32000732421875,141.6199951171875,103.58293914794922,48698400,15.83708819977579,-13.388122806399585,56.08345870938464,24.425454589723397,0.6842088042831648,0.012578300202167547,0.07991997177233734,0.0,,0.0,0.0
2006-12-22,141.63999938964844,141.64999389648438,140.6699981689453,140.75,102.94662475585938,62069100,15.664869549145338,-160.01849477248822,49.23507053006874,24.41026738983603,0.5146192742415229,0.004358959357813497,0.0765515806377699,0.0,,0.0,0.0
2006-12-26,140.80999755859375,141.61000061035156,140.77999877929688,141.5800018310547,103.55370330810548,32696900,15.504952230702775,-91.25962614061883,54.894006171275635,24.436024743375267,0.6764128494943487,0.014384494353320676,0.07464415304279437,0.0,,0.0,0.0
2006-12-27,141.8699951171875,142.60000610351562,141.8300018310547,142.50999450683594,104.23390197753906,39727100,14.595683733949638,73.286258383159,60.24188886196966,24.46484659150053,0.8290374107969225,0.03528423446883777,0.07279531807036199,0.0,,0.0,0.0
2006-12-28,142.41000366210938,142.6999969482422,141.99000549316406,142.2100067138672,104.01448822021484,37288800,13.857604930493194,62.15671980814352,57.85887621004871,24.548899214695105,0.7587827286403968,0.028645837852504297,0.06925657366680826,0.0,,0.0,0.0
2006-12-29,142.05999755859375,142.5399932861328,141.42999267578125,141.6199951171875,103.58293914794922,45461200,13.192434021001791,-17.882844891782582,53.38590573864989,24.695236108850168,0.6206068489381394,0.013804558603214723,0.06521830551741292,0.0,,0.0,0.0
2007-01-03,142.25,142.86000061035156,140.57000732421875,141.3699951171875,103.40009307861328,94807600,13.410557423984155,-62.030659581931246,51.56679021166886,25.068654765298014,0.3787361099845892,0.011582604954575526,0.06421359690323403,0.0,,0.0,0.0
2007-01-04,141.22999572753906,142.0500030517578,140.61000061035156,141.6699981689453,103.61946868896484,69620600,13.61310058389635,-88.29006837611713,53.60961892169658,25.2091475358412,0.4119818723175659,0.01596947486069289,0.07047829965155383,0.0,,0.0,0.0
2007-01-05,141.3300018310547,141.39999389648438,140.3800048828125,140.5399932861328,102.7930145263672,76645300,14.020301455544859,-157.3634883618615,45.77748721608511,25.282537267337307,0.05593998922281562,0.00023385064560565993,0.059711213784432005,1.0,,1.0,0.0
2007-01-08,140.82000732421875,141.41000366210938,140.25,141.19000244140625,103.26848602294922,71655000,14.524116081728579,-110.9781669566029,50.27750292359611,25.270550476218624,0.3143815098518522,0.0005409405431837655,0.05230330973615649,1.0,,1.0,1.0
2007-01-09,141.30999755859375,141.60000610351562,140.39999389648438,141.07000732421875,103.18064880371094,75680100,14.70492484764271,-86.37944066515034,49.46142838545754,25.237137103532834,0.27424943736508245,0.0005357016163451966,0.04938573262777801,1.0,,1.0,1.0
2007-01-10,140.5800018310547,141.57000732421875,140.3000030517578,141.5399932861328,103.52442169189452,72428000,14.982199648170106,-60.81252062355311,52.69978894719177,25.145154193342314,0.4314350890264502,0.008278880150587087,0.0542081730395334,1.0,,1.0,1.0
2007-01-11,141.5800018310547,142.6199951171875,141.5,142.16000366210938,103.97789001464844,54476800,14.047438991446358,75.27541349518616,56.646415258309965,25.054299674616157,0.638796037825397,0.010833278323875595,0.05819872061952425,1.0,,1.0,1.0
2007-01-12,142.14999389648438,143.24000549316406,142.11000061035156,143.24000549316406,104.767822265625,55370600,13.872943717275165,163.69371704949913,62.513799962337316,25.05400992584864,1.0,0.015568252916440928,0.06481921892376752,1.0,,1.0,1.0
2007-01-16,143.07000732421875,143.44000244140625,142.72999572753906,142.9600067138672,104.56305694580078,44871300,13.920765437243952,146.24061188425208,60.23763470099799,25.07226696400734,0.8495312350521381,0.014370676016986161,0.0639965896930601,0.0,,0.0,0.0
2007-01-17,142.85000610351562,143.4600067138672,142.72999572753906,143.02000427246094,104.60691833496094,50241400,13.986946794303591,123.22233826950873,60.56894006507576,25.01410303992198,0.8629278750398106,0.013722815930968135,0.05530397881054738,0.0,,0.0,0.0
2007-01-18,143.1699981689453,143.25999450683594,142.30999755859375,142.5399932861328,104.25582122802734,68177300,13.436109035150247,74.12239068651242,56.51199455487872,24.949606870179288,0.7133920549885678,0.0014962692575228864,0.049067985191925345,0.0,,0.0,0.0
2007-01-19,142.5399932861328,143.10000610351562,142.4600067138672,142.82000732421875,104.46066284179688,56973000,12.924616830222138,75.75301154141198,58.26802270579511,24.89040572295698,0.8006236601052427,0.0033723808610230943,0.04951614631616508,0.0,,0.0,0.0
2007-01-22,143.07000732421875,143.10000610351562,141.92999267578125,142.3800048828125,104.13885498046876,60253600,12.300774010377127,43.93841095335449,54.54113649853443,24.88421351254548,0.6635515351450533,0.0030295123012078484,0.04958103458298746,0.0,,0.0,0.0
2007-01-23,142.25999450683594,143.0800018310547,142.05999755859375,142.8000030517578,104.4460220336914,54064400,11.721491391949616,52.75665312494582,57.3456417542944,24.92095247753986,0.7943918125597159,0.004078672240730219,0.051289527750385755,0.0,,0.0,0.0
2007-01-24,142.97000122070312,143.97999572753906,142.91000366210938,143.9499969482422,105.28714752197266,55834700,11.793796734202427,116.65669498014363,63.91083277287118,24.896430115905456,0.9919574226116695,0.012733771209682221,0.05805178951571577,0.0,,0.0,0.0
2007-01-25,143.86000061035156,143.9199981689453,142.00999450683594,142.25999450683594,104.05104064941406,73583800,11.240753333061042,38.80816777395584,51.39218275319265,25.07635993839191,0.5388731391824061,0.004519098466556626,0.04540067267182968,0.0,,0.0,0.0
2007-01-26,142.57000732421875,142.64999389648438,141.5800018310547,142.1300048828125,103.95596313476562,67255600,11.214875796041413,-26.179469164382795,50.571649511558,25.176909952639605,0.5040233341105915,0.00980448248109167,0.039658939589873654,0.0,,0.0,0.0
2007-01-29,142.19000244140625,142.8000030517578,141.74000549316406,142.0500030517578,103.89746856689452,66114600,10.984636028834942,-33.309730165513024,50.04209518117325,25.18480400836915,0.4825750974640927,0.00331968097525448,0.03598399639468686,0.0,,0.0,0.0
2007-01-30,142.35000610351562,142.86000061035156,142.05999755859375,142.7899932861328,104.4386978149414,70407600,10.685293824650278,-0.8154599375359728,54.76086154090311,25.207064160008432,0.680964127486715,0.0019647718594140162,0.037843210112508796,0.0,,0.0,0.0
2007-01-31,142.6300048828125,144.1300048828125,142.39999389648438,143.75,105.1408462524414,91868600,10.976128948626021,135.00092814999417,60.03484459231528,25.30112130757956,0.9020607204656285,0.010828857128459823,0.04158338270032558,0.0,,0.0,0.0
2007-02-01,144.14999389648438,144.66000366210938,143.91000366210938,144.61000061035156,105.76986694335938,69312400,11.752481515881625,229.3762377941835,64.07526996736755,25.31635612160648,0.9886614489263496,0.021112818514317677,0.05442490984298276,0.0,,0.0,0.0
2007-02-02,144.72999572753906,144.9499969482422,144.3800048828125,144.80999755859375,105.91617584228516,49607000,12.734128783638344,193.38802333759313,64.96240387466231,25.276992816003197,0.970212876478399,0.02433346710586637,0.056649684081599316,0.0,,0.0,0.0
2007-02-05,144.6999969482422,144.94000244140625,144.33999633789062,144.85000610351562,105.94547271728516,45705300,13.583879562367839,142.75470674517217,65.14781668072982,25.215217842047938,0.9787253383719835,0.022447557951704278,0.05709523177331932,0.0,,0.0,0.0
2007-02-06,144.97000122070312,145.02999877929688,144.3300018310547,144.88999938964844,105.97464752197266,57081300,14.461337894657452,115.52055360110607,65.34523497709026,25.164772293077313,0.9704017936351759,0.03095184055322564,0.06457185964610601,0.0,,0.0,0.0
2007-02-07,145.1199951171875,145.36000061035156,144.57000732421875,145.2100067138672,106.20870971679688,55669700,15.598576844037769,113.87988219785862,66.95803594699395,25.070109395036575,0.9703569231511525,0.028471645194781736,0.0675467576450528,0.0,,0.0,0.0
2007-02-08,144.77999877929688,145.1199951171875,144.27000427246094,145.02000427246094,106.0697250366211,70641000,16.13058512616373,81.98348218678868,65.02308770517612,24.77388710099575,0.9119180611063016,0.028000175094908153,0.06802402621192205,0.0,,0.0,0.0
2007-02-09,145.05999755859375,145.3300018310547,143.38999938964844,143.94000244140625,105.27979278564452,79084400,15.298189023542415,35.70000695545894,55.24967252325461,24.685401384481615,0.6243389874296602,0.016956106250699543,0.0482468767723383,0.0,,0.0,0.0
2007-02-12,143.94000244140625,144.0399932861328,143.19000244140625,143.4499969482422,104.9213638305664,65657000,14.259423796292568,-16.174811022948695,51.46967653608596,24.61541914380788,0.4947078627192947,0.00907379266673991,0.040683530040746874,0.0,,0.0,0.0
2007-02-13,143.77000427246094,144.89999389648438,143.75999450683594,144.66000366210938,105.8064193725586,64081800,14.298625990273939,44.149985009821826,58.94018458491369,24.58461896605865,0.8148155623551827,0.00991332151870461,0.04719579824686404,0.0,,0.0,0.0
2007-02-14,144.8000030517578,145.89999389648438,144.77999877929688,145.61000061035156,106.50129699707033,66039400,15.251499534388646,104.5393296981149,63.66881748058664,24.57053622323797,0.9328718012115218,0.018536566430668255,0.05964208056470399,0.0,,0.0,0.0
2007-02-15,145.6699981689453,145.9499969482422,145.42999267578125,145.8000030517578,106.6402587890625,38715200,16.17789217461728,123.45480971344453,64.5482014291485,24.46335540008112,0.9656764155423336,0.019437915641397963,0.06056395159764261,0.0,,0.0,0.0
2007-02-16,145.44000244140625,145.75999450683594,145.22999572753906,145.72999572753906,106.58903503417967,39841800,16.731373615826445,107.52449075183314,63.93415541939112,24.319850706613973,0.9496564149836587,0.022379698118238922,0.05745400180702531,0.0,,0.0,0.0
2007-02-20,145.55999755859375,146.1999969482422,145.0,146.0399932861328,106.81576538085938,56911800,17.644803165805154,121.74144275167102,65.49926446103545,24.267303252263662,0.9653671361006156,0.022545353197970908,0.051809713242232824,0.0,,0.0,0.0
2007-02-21,145.61000061035156,146.07000732421875,145.35000610351562,145.97999572753906,106.77188873291016,63971600,18.492987747928236,108.0898115805411,64.91213432676345,24.25402583379574,0.952380637831268,0.025283874620430025,0.04837444636518162,0.0,,0.0,0.0
2007-02-22,146.0500030517578,146.4199981689453,145.1699981689453,145.8699951171875,106.69141387939452,79067400,19.60033531931487,93.45618887118735,63.78324655515327,24.354993450214494,0.886362919853465,0.021498107845397962,0.04489725316026294,0.0,,0.0,0.0
2007-02-23,145.74000549316406,145.7899932861328,145.02999877929688,145.3000030517578,106.27452850341795,71966200,20.37369218744886,35.48835922165804,58.14083757412168,24.412406648760168,0.7685958750796043,0.009377982067936497,0.04051797863824058,0.0,,0.0,0.0
2007-02-26,145.8300018310547,145.9499969482422,144.75,145.1699981689453,106.1794662475586,69192800,20.586416204691176,21.43206229868765,56.90438012502136,24.56133155617777,0.7329055649021219,0.020455591648678828,0.03899545331635035,0.0,,0.0,0.0
2007-02-27,143.8800048828125,144.1999969482422,139.0,139.5,102.03236389160156,274466500,22.25340194962174,-293.27817818314185,28.468377508669608,25.240214630241418,0.06738546137283893,-0.018503981735712438,-0.0025793972943812804,0.0,,0.0,0.0
2007-02-28,140.38999938964844,141.97999572753906,139.8000030517578,140.92999267578125,103.0782470703125,177536300,23.801317284200117,-195.48277597540164,37.01675095907839,25.763253638223674,0.26010689380743895,-0.007884903336740745,0.005643081601606426,0.0,,0.0,0.0
2007-03-01,139.33999633789062,141.25,138.0500030517578,140.50999450683594,102.77108001708984,212828600,25.885272943331394,-173.11699010398732,35.66850662209184,26.2664302432395,0.29390596059328833,-0.015967431926492637,0.0067181250592747155,1.0,,1.0,1.0
2007-03-02,140.0500030517578,140.66000366210938,138.66000366210938,138.6699981689453,101.42526245117188,162574000,27.820374626810437,-144.36442699454028,30.4380317667756,26.483499746880685,0.07407353391573206,-0.03533910876414803,0.007387934255682627,1.0,,1.0,1.0
2007-03-05,137.92999267578125,139.5800018310547,137.3300018310547,137.35000610351562,100.45980834960938,143750400,30.0356476819087,-138.28176360649007,27.34059019553739,26.670068623848273,0.0022006909263045517,-0.050203888377713723,-0.006507982700407977,1.0,,1.0,1.0
2007-03-06,138.77999877929688,140.1199951171875,137.72000122070312,139.6999969482422,102.17862701416016,143333300,31.506678725495227,-90.35876798789322,39.20243586840041,26.845517716583952,0.2607256404833127,-0.03528779998336118,6.0036052994538736e-05,1.0,,1.0,1.0
2007-03-07,139.58999633789062,140.4600067138672,139.39999389648438,139.55999755859375,102.07624053955078,115144900,32.508544543572526,-65.0372343696788,38.796092621635545,26.933332665542686,0.24532416126985407,-0.036520977050708114,-0.0013688940254349413,1.0,,1.0,1.0
2007-03-08,140.5399932861328,141.16000366210938,140.07000732421875,140.74000549316406,102.93929290771484,117891600,32.71336461320771,-39.24004169597301,44.05930970659204,26.831820721787352,0.3751380677564367,-0.028642271385035722,0.009300478773058396,1.0,,1.0,1.0
2007-03-09,141.30999755859375,141.4199981689453,140.0800018310547,140.77999877929688,102.96858215332033,107765100,32.640949134689755,-31.08422652936235,44.2343450645763,26.775425196487685,0.3795377709737092,-0.030507173772436502,0.001942222409632155,1.0,,1.0,1.0
2007-03-12,140.4199981689453,141.33999633789062,140.16000366210938,140.99000549316406,103.12215423583984,80366900,32.57370619035165,-23.311494317922403,45.203913088402395,26.76142377576494,0.40264082911156546,-0.027788992568460125,-0.0008768292871325079,1.0,,1.0,1.0
