Id,Predicted
6228,310078.62536718335
63041,320768.26587515266
125796,401243.4290600683
4354,610944.3609880887
103194,389959.77643858455
185717,638306.1827130584
122139,314344.2898992514
80854,424494.06289359555
36818,298244.93189165
118877,395879.9597235683
58203,411394.7053927451
155382,488829.69089747075
88297,407192.04900248715
118425,352184.1354864674
132852,441209.50258471747
124360,452545.8820917389
19308,305231.65106937836
43717,332794.1265271951
33379,363354.3789461178
97506,488848.6503734924
22982,251360.77821557605
1383,295018.6853016203
182308,600852.5942776207
114153,436507.6748620589
128961,450438.9151743663
26834,429044.3296836117
20900,426712.7778509472
146852,872769.8645505207
138654,496530.5085284972
119174,453715.7199571331
163108,443158.6775029627
5604,467972.4780493657
63048,455600.2497536231
5831,529711.7414199016
60656,390471.84728064167
63925,432374.4899899311
16163,315248.72462297266
85919,670780.3289688994
52487,443989.0568683708
76831,444623.24235719297
101866,375968.09643315856
13849,248714.31793377255
28941,345305.4624966304
155936,486280.62722847745
84319,767567.0781611353
131649,481247.7461520239
160032,474174.3980606686
121096,482843.3789215736
65225,382530.38221891725
35725,239957.5768469122
59027,606345.4497957036
165660,651413.708024908
135076,380160.97586310876
66659,619485.1197425702
74071,746754.0151769806
58481,652397.1034516694
100291,609855.584849443
181136,571716.4041820061
162364,702989.5979794502
160460,512566.19932718837
83457,479533.3955682742
47922,425643.7172966457
138098,439456.64416651224
161570,534423.8157188571
91886,285948.6957890599
68997,445771.89216362406
6498,421228.1329305917
23853,290175.37300605595
118721,472930.1819057379
105907,479581.82442621153
145659,470864.4171646503
75270,530683.0820824747
182920,676330.1638647259
83183,464845.40768497414
164175,712293.9001622681
54512,372294.95863931
143543,548631.6305516355
5664,298241.61272805504
38054,518456.1264580257
91155,704094.9324378527
65477,420828.3903174759
75442,498837.32301891857
75099,433346.63748081663
135344,670731.3893417427
91203,412097.4722879044
27236,170351.01119873847
38074,689456.1264580258
155317,456166.3888708274
175631,579966.7647448735
33158,263338.3997272864
26779,461564.9850918095
166970,638707.0236249065
33693,401183.43107907043
183704,669273.9352371925
140293,535213.5386060039
73880,619557.1157640314
148446,413780.2808216072
119436,377964.0105428768
44886,384969.2264934168
38551,211344.6074906784
50534,285877.29154615314
26677,253742.6935208035
99226,446957.4295472062
116735,466089.47175221134
110627,406163.7109209394
89488,478277.5884069531
163235,526332.1251141438
144482,416648.204411413
12757,375073.6459550924
177432,691188.9962067524
75861,492533.8194822188
50772,204510.38573348036
62234,284056.3929416379
30104,241383.92812052206
89631,379683.18006565346
67975,826427.0097822056
166748,755082.4197602295
36090,309793.9679047953
94613,523308.1170493183
160471,541740.6275159235
122887,767396.1873084205
64837,513259.0531155956
103238,409118.0422456807
60220,238008.94736424158
174413,561476.1250512728
112035,486507.3479557438
44283,207607.92773961043
93261,546572.2899541759
29584,274786.46187450225
12419,282020.4973455338
123623,423079.9274455178
127356,425534.669241197
45761,230357.21038525645
53765,512607.81200490205
77211,378795.68432427745
181095,593137.1679055456
144946,525576.6492840168
86916,360861.70320125273
449,266197.23869735864
160065,456959.4228879693
1721,392357.1872492539
162191,558671.6702437894
99474,346904.25888859015
79437,409705.3533900067
55452,946155.4030999754
157631,467722.46853670554
7485,277508.8752031721
105311,382817.05124419206
168945,445326.3987790334
45014,420778.1538497976
54348,333308.1882015291
46343,578272.9829400245
70898,361525.417975371
139120,588912.4570619212
62486,362730.92180111865
64679,364002.9992572418
87098,354352.01626390417
143760,408067.5443062712
141856,564098.6645135451
172143,474425.05468216335
2293,296881.92180104984
28661,348814.0809290768
30875,332927.4027657408
165558,761043.5604208885
130864,702917.093324073
150589,539220.7925818877
100753,461111.04871055094
15489,343494.31074908667
40281,329528.9942832318
142412,571096.6490840658
60658,397923.84728064167
81399,691967.4414487832
6724,282456.3262538507
114241,512991.5186105903
16502,342325.5150565153
71323,463461.14261289197
1869,221778.86524845843
142762,425875.9561576833
84725,448650.8647566993
80742,459630.6569660376
142109,756612.0514619211
67253,345753.9449074246
157968,475296.87090421794
24069,302023.8202152053
124019,562786.1285368557
61117,326329.8993517858
38188,280212.24572698824
150989,525222.9891781703
50191,341454.5353287957
167654,584412.974254716
170380,667266.5483099484
92118,332819.8562255893
133806,623957.6909548753
99200,314365.4295472062
110866,507952.51761494385
126576,520603.65068248444
42217,341590.13661172113
120820,497805.7778466825
155758,413924.53904990794
87933,330639.17284697946
1927,232058.86524845843
184964,677691.2927369415
144652,579783.668621414
67750,470155.1407457113
140733,502446.72015818214
170185,463151.3979513272
362,230295.15715488407
37458,305169.21217933926
69682,486086.59618790343
159403,507868.2015815557
37648,614372.4590686198
54504,364846.95863931
67085,619723.7836548755
163624,407350.8667258137
135127,382565.0641493201
146051,384223.725023584
38092,276558.3324910584
36907,310440.8158482188
30789,349393.06821373524
147833,400857.0794350259
149038,460985.99823117326
138021,323723.27645104716
11352,304545.2204451971
151824,391988.83302217274
142394,477561.56717241823
95298,364091.42877656315
115268,471724.7225045284
102017,391303.8938354778
88549,434046.17573246395
108634,444397.91033198405
103292,347631.431770698
164683,499448.10247680085
112853,397120.958224972
47568,589610.1277411492
131737,768609.7790094102
157140,488284.36836575915
92376,654169.7620826145
124681,573745.7635998338
15948,308892.86894128704
62556,643981.9756690618
158327,392984.2204762429
73614,368518.95528422465
22065,292488.7989609937
22929,338130.9489675569
4065,299918.8915796998
168856,439589.4537129169
136562,532379.8041701127
52113,239549.76012788105
110958,476776.8729699846
58176,350979.51395240903
180852,612468.989896519
107030,440034.8650753968
37265,395934.5259463978
85525,600545.655359485
99483,336711.05702314863
46176,319198.6183673348
6347,271941.9040222523
6750,297352.3262538507
135588,381937.07215958205
36863,461014.85218083195
160343,469216.5994504069
124266,438386.3772596625
10404,302937.98311130767
172895,595801.721206587
87743,455058.45516761945
157584,504211.3361931571
33196,369167.32554751594
142080,646495.9562607718
21962,303303.7503238336
36681,344265.3299923668
89618,372227.18006565346
22575,173162.99057125062
74865,520737.26748874865
23086,249224.79145574442
63230,440326.956135998
47900,368959.8187098712
138047,386307.27645104716
44428,220961.37287813422
32545,267084.54404045455
6893,320720.0855535428
136357,421849.13455830084
147506,419229.6415980218
68942,412382.1644497868
10344,422286.15550827957
156343,470176.14174257143
54375,404772.13234973315
166802,625323.3923424764
104660,426991.46275624866
17191,439234.3572165193
694,305972.48342058354
148773,472060.04997842317
153518,565633.6359102301
153032,459354.9503383429
15328,150515.04137101257
181816,631283.4289965554
166079,599509.9777168173
3349,235310.44587388606
77158,386717.1995640706
51043,462251.5213819068
97191,450105.8066523087
162363,688093.5979794502
74545,345045.42122962064
91063,696737.678978022
9828,613973.482543192
4794,108506.62432877743
43195,409824.97753906425
172926,519324.20108511136
4813,181850.62432877749
124388,484562.5414008418
64450,407018.01133995375
89211,688905.5502134698
179338,544176.5699151895
117316,505268.21352410346
63143,481731.3238871289
20211,365282.7041047546
2038,199655.48234064502
141930,353437.79782812414
46733,353243.37480760604
91977,364439.5560029392
76352,723191.9332935163
137935,517651.19859681034
125153,289118.20589065005
71173,450966.6297738591
58283,729466.4151507992
10218,298413.7481504146
74833,359370.7737936665
104310,429886.0992379503
12243,211449.3039578877
71076,496060.01958330406
41497,357032.14159154735
128822,392247.78570512513
78234,495106.0751246525
124002,625044.9722659033
173311,525196.8172659224
24748,276716.14387440635
122571,502043.61567724
39621,329796.60774844966
57648,351394.20964149886
106719,412714.54897058324
23434,427546.7013251801
52411,320045.92100994394
134820,561411.1371999709
37324,720946.3825643725
81130,404305.26324958005
133457,455492.3885243593
38395,355248.87725905905
33463,337597.9242447531
73558,447932.29793750827
178037,677171.9856988364
123216,470365.69218428666
27568,279170.897390074
48216,433139.87608519854
147065,425361.2690126882
4998,339148.85836198146
30335,269743.4082814758
91192,293917.8424721726
137038,423936.645295616
92153,462617.6611155451
173832,582466.1683494155
84214,660198.8539483625
149239,470056.7602510703
144006,449745.61373110715
76269,447531.35760439764
61591,863530.5055427239
106493,453268.54611249745
16087,256519.17804949344
163364,466824.0849191929
179104,684138.8658395901
29182,390692.4611904068
85327,416477.81783432106
113180,376254.4566936437
46529,479128.7217914362
18212,341741.36053272407
23812,364244.84561547363
147598,709443.7284924951
182721,649940.8680262438
92340,466986.89199244906
30264,273859.49004518776
78776,504003.01733949914
75575,447912.33015595423
136877,506977.9927065197
122558,595724.9685947257
169898,448189.7273786601
178912,620556.9471573918
163334,649009.3288301541
102119,531781.6183666124
38436,313394.263576361
99326,374237.2329185265
104002,449903.4988016157
165394,439631.837091961
80282,494055.1131602771
96043,474721.1652267559
72763,645058.8530484628
134305,590863.5408070723
172952,642666.718822384
43352,366744.12754188303
145667,404784.80465635436
179301,699099.2880110601
55292,371266.5205849665
120390,472348.9378115704
499,285809.74862927257
167890,572892.0698169591
28847,342773.48429855716
86485,705469.8682925485
23210,335542.4074134721
11810,283924.5007315405
13045,398475.5615003549
70949,393965.58002185856
131402,418605.93859128945
107465,374162.57192674215
132697,412916.14365443296
139064,498996.0233281336
151249,445264.6303562171
178430,571945.1177856997
6373,339656.2085572992
167367,551363.2781787913
108495,442274.1159200641
121961,446210.7900418191
113348,344562.3786246539
110938,827449.8636932301
36919,273793.8158482188
6845,304999.82101960055
75598,493278.8397077537
78673,478235.68058497633
2290,311781.92180104984
52650,592299.6021850759
96511,389905.1324725363
165461,475554.96977090894
158558,531992.1272827776
7684,317504.8696760391
138726,559123.3998370286
68608,458286.9102428774
96286,450851.3270860024
94641,832061.4733016745
156549,489420.0158595083
50562,330387.00603314536
164728,506013.0181232615
15694,267987.42848548724
130701,416830.7690050744
7837,301964.3325324401
177275,558996.3131058615
15950,336480.86894128704
94681,576299.9499500288
115120,303030.4478814333
151318,550085.7763075628
17178,359178.3572165193
148595,675720.2508325283
67745,499947.1407457113
129323,351050.07099135284
122771,503582.0039247703
181700,674407.2090580668
147081,456171.14898095443
101298,444593.3257619935
182944,618561.5057700358
184363,661562.8573154769
118535,350711.5368336657
168103,431175.29695375834
73391,406911.4869606279
8758,253864.79319971293
64675,334194.9992572418
12515,305721.1369182259
114381,536695.4731426362
164740,533463.7725859854
168438,476980.0345261521
60618,287775.55583470187
158726,490538.7166776528
88284,487158.6909713044
142009,534884.9710186727
134343,401408.47879643994
140217,664012.0180881416
33189,287943.32554751594
102009,486604.4904840832
127483,315810.2694953454
2850,248534.9673952481
92518,406109.3499481646
38024,411331.27010793163
117401,473819.0110721746
159061,453165.92920475197
104792,385782.2973459613
64118,311062.9367565152
98023,532405.1985142891
46450,452546.6447336345
177609,607209.2939540553
105448,389534.15624770225
113167,361354.4566936437
154876,532012.1536525592
66822,686759.9547690996
20684,343087.4553106878
53280,369232.35495989205
18584,367562.3184475016
136611,472714.1591245146
162586,493390.6766246536
46039,374139.68644151057
181636,655156.0873783599
104770,415647.63697959494
35605,617670.8662134717
72880,804378.9469639078
57223,444355.92777124204
96212,507256.0467858034
146571,442648.76821070875
96202,520150.78167003184
119493,542635.8602553998
158723,497990.7166776528
149825,413302.3836587415
82377,348765.22904249915
17503,288016.11732226505
65854,323907.5829120977
89775,416489.59274835547
103456,552045.0141905379
143166,373048.1604863611
97899,563896.1546397639
33049,404306.6040830649
20541,250811.2526494891
166378,513836.8424069057
142460,396888.969734663
78803,468818.3006109507
127124,435893.76057658886
46074,345028.1135955282
168755,589691.6609423601
138362,527940.4015099914
180843,597564.989896519
61732,887661.4414236662
51522,265474.1253065038
91666,432637.95776023547
135414,827879.1905087791
73647,464295.06004138256
13310,380112.771765854
156079,463224.32103927416
135368,513536.4138637363
94480,381000.9888450705
113927,497537.52619149274
177787,772763.4326486031
154276,444653.064770782
44189,419999.74670077063
67486,542687.4172001913
92046,272199.0340603632
132968,498892.21916350664
92965,689436.0474853776
145341,524436.3481692957
9802,704003.3970793653
58699,364303.52407003526
108547,383388.21352410346
44855,300077.2264934168
22909,219650.94896755688
150855,654029.4968584188
129387,702517.7452460056
92690,510825.79605746095
170169,487366.0521688335
21624,317945.38864763966
