Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2018-07-20,258.9695129394531,15.338220002346768,64.4149872396433,60.152723735115224,25.072281609012826,0.8817967130482461,0.013443309261917502,0.044798117718904296,0,9.171541037097007e-05
2018-07-23,259.4510803222656,14.773758283975905,59.37648499521329,61.43999296900964,24.95141557894488,0.922775391630153,0.021733103148654953,0.05569271998956071,0,6.249185674918286e-05
2018-07-24,260.756591796875,15.186776770786949,112.01715561789919,64.76379917265456,24.887975228483477,0.9324796224237967,0.025005440242150012,0.061163888665169086,0,4.603067074976935e-05
2018-07-25,262.9789428710937,16.221841905922705,180.6237132630452,69.57179828093597,24.930043252059242,0.9773309042271061,0.04800736413796636,0.08481751057541365,0,2.7884828629338796e-05
2018-07-26,262.3585510253906,17.182973817120196,177.73153227751146,66.83021956306897,24.94707419941419,0.9351386358569902,0.04322540835154065,0.07959004545360115,0,4.534452244044852e-05
2018-07-27,260.5808410644531,16.535687829242594,77.57784601703224,59.584235084252256,25.05769127776371,0.8050244059865262,0.04481193487222046,0.06148397936979655,0,0.0003231816326440076
2018-07-30,259.2195739746094,15.447102738618613,-4.0353541598029885,54.69462553749948,25.212154164518235,0.7078663923514462,0.03344529457990708,0.05494853930466115,0,0.0007113917550470797
2018-07-31,260.4974365234375,14.587998356430566,31.504592663249024,58.165326548628705,25.046470484372357,0.782077954466401,0.037046684340400704,0.06836514092602775,0,0.0004182290475084663
2018-08-01,260.0621643066406,13.662793443972049,11.265316202288583,56.57564674873199,24.95984409374012,0.7382543768020955,0.033105136243900546,0.06468807020627887,0,0.0004921718456533736
2018-08-02,261.4789123535156,13.058302890548509,25.378434995262683,60.372530252923454,24.81352772257629,0.8301904076424785,0.042414107640746934,0.07772796344841693,0,0.0002456413073856065
2018-08-03,262.59930419921875,12.314866574538623,126.04597289801237,63.118935387517794,24.59125496599556,0.9021614369251292,0.03840968207652251,0.08473629745549727,0,9.00287684583169e-05
2018-08-06,263.56231689453125,12.25069545529129,154.14760549209774,65.34228362343462,24.417769018766347,0.9586805743212813,0.03347616948922649,0.07479929362306903,0,3.760792896867084e-05
2018-08-07,264.43267822265625,12.629129161821028,169.22002137163355,67.26317687485952,24.176891400617944,0.9546868015782923,0.027635859835740906,0.07471280192355922,0,2.355656382259572e-05
2018-08-08,264.32159423828125,12.80038750039144,128.37801220925724,66.75452880835347,23.92788004730631,0.9345995159282819,0.023520810243042867,0.0742613320791401,0,0.00010970348110589975
2018-08-09,263.96044921875,12.98733193560588,104.96462479846353,65.03327971880029,23.705832749794066,0.8763155675662653,0.029653995451619286,0.06252362037218084,0,0.011599270197830242
2018-08-10,262.1919860839844,12.396897755769663,11.345281756201215,57.24766805934257,23.50927861994218,0.6249994980665523,0.013566430810978858,0.04562742432108102,1,0.5610896473110445
2018-08-13,261.2103881835937,12.131130822021357,-16.81234427135484,53.425079082243585,23.50789143228111,0.485526247103844,0.008977406481174288,0.03854398529425218,1,0.9560016329504933
2018-08-14,262.8770751953125,11.878464542704515,22.733276401083668,58.493423239296696,23.60530083493686,0.6964011276115561,0.016324275880002848,0.04467284769946733,1,0.9525604720191468
2018-08-15,260.91412353515625,12.68240002840567,-63.958269176507656,51.398978026644684,23.790652741057944,0.3913663947167409,0.004670920934889189,0.044062674285027414,1,0.98469893098399
2018-08-16,263.0252990722656,12.058358436176622,49.89488425642254,57.38524200690771,23.941610467617195,0.7194231968314407,0.010674047088652827,0.04810319182255118,0,0.10183343865065785
2018-08-17,263.9512939453125,11.228473641076372,64.29692396608561,59.72818506605,24.15247276982289,0.8633078361977289,0.018071652400894367,0.052682402173289455,0,0.0015186565741172717
2018-08-20,264.5160522460937,10.594759937256372,95.01215122738732,61.13203076032402,24.307845774483095,0.9503655423436588,0.021417730773341415,0.0575786678015624,0,2.7385956084261263e-05
2018-08-21,265.1363220214844,10.628779101143623,124.49056951110704,62.67114248054608,24.36228485416386,0.8809813561797267,0.02191257670678093,0.05214807528852661,0,5.424158147013684e-05
2018-08-22,264.9789733886719,10.587071713855355,98.33816903805874,62.0003340026419,24.42003545286588,0.86012454176793,0.016192808636976475,0.05445511097952216,0,5.688420719515442e-05
2018-08-23,264.6271667480469,10.635650069454103,80.31378093623492,60.4427770319923,24.497889229290493,0.8134981408602651,0.006267512748201698,0.0501659242935677,0,7.315570961030441e-05
2018-08-24,266.21978759765625,11.03583851331265,119.62264109349721,64.75827867069907,24.593598051209508,0.9811981811400866,0.01471740317658643,0.058654836320319426,0,1.6838937993884893e-05
2018-08-27,268.3216552734375,12.338511052921758,186.98299193930305,69.489134389036,24.65625591169962,0.9888272601213884,0.02970599901882154,0.06956162987291492,0,2.2471687572837525e-05
2018-08-28,268.4512939453125,13.738144388979658,162.8481695115267,69.75879412043221,24.618727677254327,0.9555950651547017,0.03561351416929415,0.08252870267419965,0,2.620073691843791e-05
2018-08-29,269.89581298828125,15.491070427069678,156.93658027186947,72.65828923399783,24.49520264400382,0.979333900990003,0.03607857562927719,0.0740211413681664,0,6.83672241089026e-06
2018-08-30,268.8031311035156,16.92723888471443,116.15249321710984,67.39449383210751,24.501853012679394,0.8756473133695082,0.033611066877719864,0.07626599595807959,0,2.8486980539301536e-05
2018-08-31,268.8124389648437,18.00334499863594,90.02297143543707,67.41605813896665,24.351121648638607,0.8765117155484293,0.028046340507234424,0.06583935197150836,0,1.6720313543683647e-05
2018-09-04,268.3494567871094,18.541971370937677,63.17239460927154,65.0999646364568,24.2109267104708,0.8333337725620779,0.021897059496883253,0.05897179258579133,0,2.936110844661088e-05
2018-09-05,267.6271667480469,18.47009734769191,32.73503563467614,61.54763928937663,24.163707558233583,0.7659762869182745,0.01542272773061959,0.05535367485322462,0,0.00011850584404371753
2018-09-06,266.8216552734375,17.800267533477374,3.517393476926754,57.76165190458692,24.220606944921563,0.6908470877816225,0.009034348806048698,0.043453291947881834,0,0.0006919761709122579
2018-09-07,266.3031005859375,16.98668376660504,-28.168661846777425,55.39939677684965,24.175087491287044,0.6424880024667087,0.007496573835999332,0.041538071607339244,0,0.001513175793089542
2018-09-10,266.7660522460937,16.43249205809766,-9.395273690319621,57.08690384011975,24.153471471774026,0.68566594545306,0.010628876544373611,0.04027311276385914,0,0.0009004009330565633
2018-09-11,267.645751953125,15.30116152256908,-8.436864647242023,60.17038229484123,24.24610771343826,0.7677024559036297,0.020800658138321326,0.04231764852274367,0,0.0003102989822456038
2018-09-12,267.7105712890625,14.41466343248543,10.2515899492841,60.396222162940425,24.39542779913666,0.7737480004111181,0.024884856803244926,0.04122421001718157,0,0.0002828255699255156
2018-09-13,269.2939453125,14.353384184428965,98.74010659402441,65.53652477809878,24.514971158362723,0.8914077408265233,0.02441015486960918,0.05073539489275092,0,5.834188303937421e-05
2018-09-14,269.3402404785156,14.429034069406645,94.74814717513995,65.67685747676585,24.629583479813473,0.8972537809733545,0.03229459880972585,0.04827665908961931,0,0.00015069563789667884
2018-09-17,267.91436767578125,13.766851198093336,19.05693215674505,57.864362097692144,24.732981423822128,0.6407190826442536,0.01858782642110901,0.044059233084824845,0,0.0034082571154284255
2018-09-18,269.3680419921875,13.601187081342474,80.50076389604865,62.73158824458051,24.77859418759924,0.8684648346439937,0.020521771141600365,0.05188762103381528,0,0.00018131311022758867
2018-09-19,269.6550598144531,13.515630001776858,117.92156575506151,63.625049334213955,24.735390603727605,0.9175928344118472,0.019427961081085243,0.057060059310305666,0,5.78525703557696e-05
2018-09-20,271.8402709960937,14.637965333340816,187.62891716855216,69.60011194041572,24.75266537163345,0.9576950110451272,0.02528491352484674,0.06381133710263498,0,0.0007186728795499624
2018-09-21,271.5919189453125,15.680133855507348,124.52852449202234,62.18836342328055,24.746990205931155,0.742061794078942,0.024956491724875685,0.0695444158082319,0,0.10049957147885959
2018-09-24,270.689697265625,15.496094963036269,47.482601698800494,58.12194804512174,24.654233546746877,0.5961260040605623,0.022909705727040208,0.064051383716895,1,0.7518093616004462
2018-09-25,270.43853759765625,15.410879272359296,40.97591093085734,57.00464406865541,24.62621150384096,0.5587831820119622,0.01584686862712048,0.07773487814183278,1,0.9620296831186997
2018-09-26,269.6293640136719,14.548955210611751,11.582458211439876,53.43971631631842,24.742448755509827,0.43845209000772434,0.004873660826599124,0.07213659428049968,1,0.9995402477858704
2018-09-27,270.3827209472656,13.748597153274746,25.98892158180212,56.18694974404875,24.8854777168366,0.5504847771122733,0.0071947017783666745,0.08411306324340995,1,0.9983140055647537
2018-09-28,270.41064453125,12.892111638837337,-4.741208564473313,56.28981463006182,24.964780543883506,0.5546339795621177,0.0019075195619693286,0.07806136670262753,1,0.990411402941684
2018-10-01,271.3500671386719,13.17641622809953,93.96827970821464,59.71885166577297,25.080800972949906,0.6943308303047955,0.00947509809391156,0.08025127301545032,1,0.9386606229444663
2018-10-02,271.1920166015625,13.44041334670014,58.72907117600226,58.88149460501175,25.15460851669338,0.6708158691165033,0.008852185731740514,0.0773188249293566,1,0.9306160167204364
2018-10-03,271.3407592773437,14.185396660469332,83.39864366983983,59.457649878304466,25.2845176544626,0.6929463558352644,0.011147041346938336,0.08172943241498065,1,0.9427420790279522
2018-10-04,269.2200622558594,13.951265701844218,-149.54736368241475,48.935277811294654,25.511632208415804,0.37759430677083994,0.005951920080341289,0.06459047981194255,1,0.99984284704512
2018-10-05,267.71319580078125,14.410407374501975,-227.4241552401355,43.09898903417189,25.82239959443562,0.20725464384964165,0.003341334969345411,0.04975252675679953,1,0.999999928000764
2018-10-08,267.71319580078125,15.144691391905306,-209.9978913667859,43.09898903417189,26.076483446405003,0.27488230487196363,0.005295076218569061,0.04038457729668976,1,0.9999984740436777
2018-10-09,267.3226013183594,15.387647251505642,-136.99629030442617,41.60688616644864,26.238516656556467,0.2251176951280364,0.002086281472397866,0.0351414771317935,1,0.9999996188708609
2018-10-10,258.8582763671875,18.082146161091323,-270.23486624015055,23.015416732189273,26.761527203484775,0.026150870112151166,-0.03283248667991723,0.009751496127780923,1,0.9999958333005857
2018-10-11,253.15655517578125,21.51792526211496,-283.3690509627041,17.381235581795735,27.283850099185997,0.07676110111690632,-0.054364741904668445,-0.021362209050398318,1,0.9999749031924415
2018-10-12,256.6724853515625,24.708291570208335,-177.76675091002275,28.934128187016007,27.62445955495979,0.23706627667697724,-0.046868710495109545,-0.008551151483788488,1,0.9999997129216766
2018-10-15,255.230712890625,27.670774570580754,-129.28884705827028,27.251338903742734,27.846967141556107,0.1713318751860432,-0.05238551641159617,-0.01323776800173826,1,0.9999999932824721
2018-10-16,260.8116149902344,28.653503047504007,-68.57445287884403,41.44731492404918,27.948497732025896,0.42578461697749365,-0.02651127950757115,0.004276203497461939,1,0.9999996925508203
2018-10-17,260.858154296875,29.426521899176173,-51.85875024660392,41.549712424645726,28.017646323066405,0.42790583302056506,-0.031592046452040834,0.0023467987650256372,1,0.9999998594339657
2018-10-18,257.09100341796875,30.596231856366938,-68.44709497683905,36.05197214933434,28.17614515524269,0.26421716325557987,-0.04659306747342151,-0.008388787359518313,1,0.9999999978172127
2018-10-19,256.9515380859375,31.6823911023298,-61.34527141408555,35.862711379771596,28.31362163258289,0.25776862473272083,-0.05477015180863365,-0.007792325940649936,1,0.999999999476131
2018-10-22,255.79812622070312,32.8739644241731,-70.21819762490489,34.26143434043566,28.34444293927189,0.2035021081831161,-0.0581526607490469,-0.014079548626373617,1,0.9999999999236024
2018-10-23,254.4958953857422,34.78396085550931,-103.54784688548064,32.49714199086963,28.41700421372345,0.20325198209139642,-0.059824226941270986,-0.02400973401282147,1,0.9999999999854481
2018-10-24,246.7850799560547,36.95148343666735,-149.12884106842802,24.46386787313962,28.721332645895018,0.02174660008670381,-0.08746333955108043,-0.061578553545926784,1,1.0
2018-10-25,251.21255493164065,38.96418297631411,-120.10446882879516,34.47915234017132,28.84946965593896,0.18870495549739622,-0.06830416690482333,-0.042483830049325655,1,1.0
2018-10-26,246.79440307617188,41.17593253187442,-152.01026238503061,30.178975874861464,29.084765259198942,0.09831758433298525,-0.08724047819495928,-0.05290656800386684,1,1.0
2018-10-29,245.4270782470703,43.410288046333406,-148.75917261973316,28.97461632498886,29.44255792485085,0.12020326765098706,-0.092391208665206,-0.053207770987580005,1,1.0
2018-10-30,249.0638732910156,45.485046738331036,-100.60613438452498,36.26083475211034,29.702250000378758,0.23740966390398302,-0.08213078435048626,-0.04389126966089407,1,1.0
2018-10-31,251.72412109375,45.3227060982178,-20.364201821812376,41.02647898631213,29.679922261133914,0.3434216065340122,-0.07178638866945253,-0.032061731221536216,1,1.0
2018-11-01,254.4029083251953,44.992381052569705,1.173084468261151,45.44954186674583,29.58649248565504,0.44904705247381127,-0.06242280369988851,-0.02706147109390389,1,0.999999999996362
2018-11-02,252.89614868164065,44.14624707180632,-0.25657144563625434,43.474371625244615,29.562053158473407,0.41502989167882565,-0.06063409033278089,-0.03695042356325884,1,0.999999999998181
2018-11-05,254.29132080078125,43.36055123252603,20.616463501536746,45.82215999592294,29.435321729527285,0.46673623683593185,-0.05013527614823965,-0.0351757269513604,1,0.9999999999799911
2018-11-06,255.9004364013672,42.14773097622679,63.682695566348755,48.47997202496928,29.29284024920918,0.5643011970199684,-0.044124681131536114,-0.03226621565321375,1,0.9999999998744897
2018-11-07,261.3789978027344,39.23907409049893,158.00984800655422,56.33420541059917,29.140411593802508,0.9934279713105946,-0.0222338234264996,-0.011132637286131009,1,0.9999999999854481
2018-11-08,260.9045715332031,36.50644597149473,155.56721907695066,55.54458881313933,28.764494350932075,0.966307843462068,0.00790507916043226,-0.011577028659375266,1,0.9999999957253749
2018-11-09,258.3560791015625,34.723986124247816,101.4859942018628,51.37803680410216,28.272944295038002,0.838091144330898,0.020538768676841013,-0.014630145793980365,1,0.9999997409541146
2018-11-12,253.528564453125,33.93293693822472,32.435697396126415,44.55967154435353,27.935813931043675,0.5952271467985811,-0.012248764779486221,-0.029408569023179565,1,0.999999929521439
2018-11-13,253.0541534423828,33.33666142819403,7.420044145118683,43.94253189835075,27.706912820951207,0.571361452734156,-0.008527811655546391,-0.03736697749558915,1,0.9999998493185671
2018-11-14,251.3241729736328,33.28070407435622,-29.746982207554513,41.67559718360538,27.18466341739814,0.48432421471127535,-0.03637660852242619,-0.036755199111447645,1,0.9999999808787836
