Date,Latitude,Longitude,month_x,NumMosquitos_cluster,trap_cluster,daily_Tavg_lag_2,daily_rh_lag_2,daily_rh_lag_4,weekly_Tavg_lag_1,weekly_Tavg_lag_2,weekly_Tavg_lag_3,weekly_precip_lag_3,weekly_precip_lag_4,weekly_StnPressure_lag_2,weekly_StnPressure_lag_3,weekly_StnPressure_lag_4,superHot_Dry_lag_3,superHot_Wet_lag_3,Hot_Dry_lag_3,Hot_Wet_lag_3,Cool_Dry_lag_3,Cool_Wet_lag_3,superHot_Dry_lag_1,proba_0,proba_1,y_pred,WnvPresent
2011-09-30,41.957799,-87.930995,9,2,2,58.0,86.51698512948002,81.78305651596008,59.0,59.07142857142857,63.85714285714285,0.0171428571428571,0.0228571428571428,29.40571428571429,29.34,29.235714285714288,0,0,0,0,0,1,0,0.5956661947369242,0.4043338052630759,0,0
2009-07-17,42.011601,-87.811506,7,2,2,75.0,64.00100515322764,42.22934726093345,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.6002216309804259,0.3997783690195741,0,0
2009-07-27,41.974689,-87.890615,7,2,3,73.5,58.37013623044318,61.397964442270506,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.49383580537246186,0.5061641946275381,1,0
2007-08-15,41.979243,-87.750938,8,2,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.44197786793006855,0.5580221320699315,1,0
2007-08-02,41.682587,-87.707973,8,3,2,79.5,53.2307194413451,55.370380068334455,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.4639363183905121,0.5360636816094879,1,0
2009-07-24,41.878114,-87.629798,7,1,1,70.5,71.89881515112747,68.84513375844803,68.07142857142857,69.92857142857143,66.21428571428571,0.05,0.0757142857142857,29.282857142857143,29.141428571428573,29.12060058309038,0,0,0,1,0,0,0,0.6727614115748091,0.32723858842519093,0,0
2007-09-19,41.825902,-87.667827,9,1,1,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.6173844781310771,0.38261552186892284,0,0
2011-09-12,41.974689,-87.890615,9,2,3,67.0,75.49660715387098,62.894084892669234,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.408537043009201,0.591462956990799,1,0
2013-08-29,41.974689,-87.890615,8,2,3,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.37547496171731987,0.6245250382826801,1,0
2007-07-18,41.921177,-87.79518,7,2,1,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.5411301776896916,0.4588698223103084,0,0
2011-08-19,41.743402,-87.731435,8,1,2,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.557851667337735,0.4421483326622651,0,0
2007-09-12,41.903002,-87.688267,9,1,1,64.0,80.84659363061954,61.27034483869424,75.42857142857143,71.42857142857143,74.85714285714286,0.6157142857142857,0.2942857142857143,29.40285714285714,29.208571428571428,29.30857142857143,0,1,0,0,0,0,0,0.5276670532253908,0.47233294677460924,0,0
2007-08-01,41.733643,-87.55551,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.6031473625574595,0.3968526374425405,0,0
2009-07-06,41.95469,-87.800991,7,2,2,64.0,80.84659363061954,65.2387976002875,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.5347541331510728,0.46524586684892716,0,0
2009-07-10,41.921965,-87.632085,7,1,2,63.0,77.90658589720972,51.35679010988392,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.626221062339989,0.373778937660011,0,0
2009-07-24,41.986921,-87.689778,7,2,2,70.5,71.89881515112747,68.84513375844803,68.07142857142857,69.92857142857143,66.21428571428571,0.05,0.0757142857142857,29.282857142857143,29.141428571428573,29.12060058309038,0,0,0,1,0,0,0,0.5826464439337797,0.4173535560662202,0,0
2011-06-17,41.801498,-87.763416,6,1,2,64.0,83.79480745527607,47.99897869343753,68.0,71.85714285714286,56.5,0.8014285714285715,0.0942857142857142,29.352857142857143,29.087142857142855,29.18857142857143,0,0,0,0,0,1,0,0.776158593458784,0.22384140654121604,0,0
2009-07-31,41.974689,-87.890615,7,2,3,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.5087221764740424,0.4912778235259576,0,0
2009-06-05,41.948167,-87.730698,6,2,1,52.0,61.08142219990347,66.26413393409554,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.7879673767397044,0.21203262326029565,0,0
2011-08-19,41.944869,-87.832763,8,2,2,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.48233318638797584,0.5176668136120242,1,0
2007-08-24,41.966987,-87.674677,8,2,1,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4232740873706281,0.5767259126293719,1,0
2011-07-25,41.904194,-87.756155,7,2,2,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.4166576622811974,0.5833423377188026,1,0
2011-07-15,41.822536,-87.666343,7,1,1,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.6872255542988621,0.31277444570113794,0,0
2013-09-12,41.723195,-87.64997,9,1,1,86.0,47.94192300789762,76.11944014009856,70.92857142857143,79.0,74.57142857142857,0.0342857142857142,0.0385714285714285,29.192857142857143,29.388571428571428,29.391428571428573,0,1,0,0,0,0,0,0.4231272865645678,0.5768727134354322,1,0
2009-08-07,41.682587,-87.707973,8,1,2,70.0,56.85324660594026,58.635870597499874,70.64285714285714,70.71428571428571,68.07142857142857,0.1114285714285714,0.0699999999999999,29.187142857142856,29.27142857142857,29.282857142857143,0,0,1,0,0,0,0,0.6593694875299216,0.3406305124700783,0,0
2013-07-19,41.974689,-87.890615,7,2,3,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.40228115477883075,0.5977188452211692,1,0
2007-08-15,41.964242,-87.757639,8,2,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.4091291883796325,0.5908708116203675,1,1
2007-09-12,41.800737,-87.71188,9,1,1,64.0,80.84659363061954,61.27034483869424,75.42857142857143,71.42857142857143,74.85714285714286,0.6157142857142857,0.2942857142857143,29.40285714285714,29.208571428571428,29.30857142857143,0,1,0,0,0,0,0,0.5314460687652405,0.46855393123475947,0,0
2007-08-16,41.726465,-87.585413,8,3,2,74.5,77.49126343797101,70.13211140137588,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.3729186855863079,0.6270813144136921,1,0
2009-07-10,41.801498,-87.763416,7,1,2,63.0,77.90658589720972,51.35679010988392,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.6160284007092274,0.3839715992907727,0,0
2011-08-12,41.904194,-87.756155,8,2,2,69.0,58.82995164909109,78.80034208478955,79.0,79.0,83.07142857142857,1.2342857142857144,0.0857142857142857,29.24142857142857,29.178571428571427,29.28,0,1,0,0,0,0,0,0.4069589575944861,0.5930410424055139,1,0
2007-08-28,41.673408,-87.599862,8,3,3,69.5,59.97857879054121,77.49126343797101,74.85714285714286,70.28571428571429,79.14285714285714,0.2814285714285714,0.2085714285714285,29.30857142857143,29.194285714285712,29.27285714285714,0,1,0,0,0,0,0,0.4059515014980446,0.5940484985019554,1,0
2007-06-26,41.852652,-87.719887,6,1,1,70.0,75.76630560203299,51.64641764604758,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.6536261391778482,0.3463738608221518,0,0
2007-07-25,41.673408,-87.599862,7,3,3,71.5,56.031756837957566,60.623940458725166,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.4284329585899964,0.5715670414100036,1,0
2013-06-14,41.912563,-87.668055,6,1,1,74.5,69.81730313965012,84.04576818014097,61.0,66.28571428571429,59.35714285714285,0.44,0.0142857142857142,29.118571428571425,29.28857142857143,29.18,0,0,0,0,0,1,0,0.7691065094944675,0.23089349050553254,0,0
2009-05-28,41.750498,-87.605294,5,1,1,63.5,63.74855363822406,53.80810032343676,64.64285714285714,55.42857142857143,59.85714285714285,0.14,0.0066666666666666,29.344285714285714,29.16142857142857,29.22,0,0,0,0,1,0,0,0.8477157643298252,0.15228423567017482,0,0
2009-06-19,41.732984,-87.649642,6,3,1,66.0,78.15557312319325,52.395399909632864,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.72391072101002,0.27608927898998004,0,0
2011-07-29,41.991429,-87.747113,7,2,1,79.0,64.4789184655231,61.38801771494713,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.45172396188285424,0.5482760381171458,1,0
2009-09-14,41.801498,-87.763416,9,1,2,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6446576210760819,0.35534237892391807,0,0
2013-09-26,41.984809,-87.728492,9,2,2,59.5,68.17311288858951,66.73487075122688,64.14285714285714,71.42857142857143,70.92857142857143,0.0157142857142857,0.0814285714285714,29.295714285714286,29.32,29.192857142857143,0,1,0,0,0,0,0,0.4972649264337513,0.5027350735662487,1,0
2007-08-07,41.776156,-87.778927,8,1,2,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5600253036965543,0.4399746963034456,0,0
2007-06-29,41.692555,-87.598865,6,1,1,81.0,69.30301775489443,68.8762683364799,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.6428638512335199,0.3571361487664802,0,0
2013-06-21,41.878114,-87.629798,6,1,1,64.0,51.95438421388198,52.37441519410545,70.42857142857143,61.0,66.28571428571429,0.26,0.44,29.25,29.118571428571425,29.28857142857143,0,0,0,1,0,0,0,0.7545010115076106,0.2454989884923894,0,0
2009-08-13,41.903002,-87.688267,8,1,1,72.0,68.33135540319206,65.06449461485761,74.85714285714286,70.64285714285714,70.71428571428571,0.0542857142857142,0.1114285714285714,29.15714285714285,29.187142857142856,29.27142857142857,0,1,0,0,0,0,0,0.5664053929217924,0.43359460707820763,0,0
2009-06-19,41.800737,-87.71188,6,1,1,66.0,78.15557312319325,52.395399909632864,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.7823833295441667,0.21761667045583333,0,0
2007-09-04,41.9216,-87.666455,9,1,1,73.0,57.26296650219611,58.56142606385429,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.5679904762276939,0.43200952377230606,0,0
2007-08-22,41.673408,-87.599862,8,3,3,73.0,84.35162616146033,71.18159510494371,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.3653543356993477,0.6346456643006523,1,0
2009-07-10,42.01743,-87.687769,7,2,1,63.0,77.90658589720972,51.35679010988392,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.5998409034943152,0.4001590965056848,0,0
2013-08-08,41.974689,-87.890615,8,2,3,75.0,78.87902635768755,66.61416993983147,69.21428571428571,67.42857142857143,82.14285714285714,0.1199999999999999,0.0857142857142857,29.21,29.332857142857144,29.321428571428573,0,1,0,0,0,0,0,0.34012423733105324,0.6598757626689468,1,0
2009-07-17,41.992478,-87.862995,7,2,2,75.0,64.00100515322764,42.22934726093345,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.5942112087807935,0.4057887912192065,0,0
2013-08-22,41.986921,-87.689778,8,2,2,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.49530078275472944,0.5046992172452706,1,1
2011-09-23,41.944869,-87.832763,9,2,2,63.5,59.181701166647294,88.2770147981433,59.07142857142857,63.85714285714285,74.85714285714286,0.0228571428571428,0.0928571428571428,29.34,29.235714285714288,29.19142857142857,0,1,0,0,0,0,0,0.4998423925626053,0.5001576074373947,1,0
2009-07-27,41.957799,-87.930995,7,2,2,73.5,58.37013623044318,61.397964442270506,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.5227404892447318,0.4772595107552681,0,0
2009-09-25,41.846075,-87.716277,9,1,1,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.5967112013214462,0.4032887986785539,0,0
2011-09-23,41.911824,-87.726737,9,2,1,63.5,59.181701166647294,88.2770147981433,59.07142857142857,63.85714285714285,74.85714285714286,0.0228571428571428,0.0928571428571428,29.34,29.235714285714288,29.19142857142857,0,1,0,0,0,0,0,0.5513651269782278,0.4486348730217722,0,0
2013-06-21,41.673408,-87.599862,6,1,3,64.0,51.95438421388198,52.37441519410545,70.42857142857143,61.0,66.28571428571429,0.26,0.44,29.25,29.118571428571425,29.28857142857143,0,0,0,1,0,0,0,0.7169293517397344,0.28307064826026557,0,0
2007-08-01,41.999129,-87.795585,8,2,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.47015357692021276,0.5298464230797872,1,0
2007-08-02,41.869216,-87.627561,8,1,1,79.5,53.2307194413451,55.370380068334455,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5881583541907529,0.41184164580924704,0,0
2011-07-25,41.800737,-87.71188,7,1,1,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.5099333942310769,0.4900666057689232,0,0
2013-06-27,41.89923,-87.716788,6,2,2,76.0,78.95729507957596,75.03627492087523,71.0,70.42857142857143,61.0,0.0385714285714285,0.26,29.164285714285715,29.25,29.118571428571425,0,0,0,0,0,1,0,0.6723627556934736,0.3276372443065264,0,0
2011-09-02,41.750498,-87.605294,9,1,1,76.0,66.40910847963104,63.26799955196621,72.07142857142857,73.0,70.78571428571429,0.2114285714285714,0.2085714285714285,29.25714285714286,29.138571428571428,29.145714285714288,0,1,0,0,0,0,0,0.5972158233798943,0.4027841766201057,0,0
2007-07-25,41.673408,-87.599862,7,3,3,71.5,56.031756837957566,60.623940458725166,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.4284329585899964,0.5715670414100036,1,0
2007-09-24,41.918705,-87.752329,9,2,1,62.5,48.850512788535205,70.47782542093019,70.07142857142857,58.285714285714285,75.42857142857143,0.0671428571428571,0.0142857142857142,29.358571428571427,29.27142857142857,29.40285714285714,0,1,0,0,0,0,1,0.5639841713727805,0.4360158286272195,0,0
2011-08-19,41.82561,-87.726549,8,1,1,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.5858077649406255,0.4141922350593745,0,0
2011-06-10,41.974689,-87.890615,6,2,3,80.5,57.25671856181756,65.31494641374196,71.85714285714286,56.5,58.0,0.0942857142857142,0.1657142857142857,29.087142857142855,29.18857142857143,29.07,0,0,0,0,0,1,0,0.7154135934234662,0.2845864065765337,0,0
2011-09-16,41.984809,-87.728492,9,2,2,52.5,70.00252190671391,57.53338909646882,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.5173776137160995,0.4826223862839005,0,0
2007-08-15,41.720848,-87.666014,8,1,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.5191215015110684,0.48087849848893155,0,0
2013-06-07,41.991429,-87.747113,6,2,1,63.5,59.181701166647294,62.73769116985955,66.28571428571429,59.35714285714285,66.14285714285714,0.0142857142857142,0.0785714285714285,29.28857142857143,29.18,29.24428571428572,0,0,1,0,0,0,0,0.7465829450259787,0.2534170549740214,0,0
2013-06-27,41.768388,-87.678649,6,1,1,76.0,78.95729507957596,75.03627492087523,71.0,70.42857142857143,61.0,0.0385714285714285,0.26,29.164285714285715,29.25,29.118571428571425,0,0,0,0,0,1,0,0.7501311306801874,0.24986886931981261,0,0
2011-06-24,41.798697,-87.736812,6,1,2,68.5,82.61426214146918,84.29113844084188,68.35714285714286,68.0,71.85714285714286,0.0557142857142857,0.8014285714285715,29.214285714285715,29.352857142857143,29.087142857142855,0,1,0,0,0,0,0,0.6345769962427237,0.3654230037572764,0,0
2013-07-12,41.743402,-87.731435,7,3,2,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.4660458474537512,0.5339541525462488,1,0
